,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32780,2023-09-27 20:00:00+00:00,1.0,7.374835890370529,6.679695678437567,5.662960480135946,20,2,27,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1594.33,7.3762577821016055,7.376745895303494,7.374277856391217,7.373211082527665,7.369720436107535,7.370029110165931,7.374428368131417,7.393343091564009,7.376068049871141,7.381685472179245,7.377449601919608,7.374304801323725,7.3722288779104845,7.374092174817195,7.376644451246022,7.377872144532491,7.377182444094676,7.375218788287553,7.374590690627802,7.376836958895426
32781,2023-09-27 21:00:00+00:00,1.0,7.37521818331812,5.433909687381576,5.262690188904886,21,2,27,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1594.94,7.374835890370529,7.37566296326901,7.3784774000507936,7.384759347872617,7.370992316394847,7.3703943563648195,7.374277856391217,7.394290259357311,7.375524847082363,7.380890375133036,7.377625679708078,7.374405297718585,7.372238672982641,7.373978650555056,7.376236946123763,7.377463842807203,7.377025303232553,7.375218763594923,7.374603628621417,7.376817801788002
32782,2023-09-27 22:00:00+00:00,1.0,7.376620760783722,5.108894075710586,5.2832037287379885,22,2,27,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1597.18,7.37521818331812,7.374428368131417,7.376745895303494,7.388191795899096,7.370488794880694,7.370161369886427,7.372997591126162,7.392709095180557,7.375503991329068,7.379926122206755,7.377881178287371,7.37453986836228,7.37227641433324,7.373882886659838,7.376346607455179,7.377334137880514,7.376992939836646,7.375275987969975,7.37464521897528,7.376815469941797
32783,2023-09-27 23:00:00+00:00,1.0,7.376889780645892,4.564815209585396,5.187385805840755,23,2,27,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1597.61,7.376620760783722,7.3762577821016055,7.37566296326901,7.395715469847783,7.37423395286607,7.371061530780141,7.374271584577063,7.392475092063553,7.37570846089188,7.378357314773265,7.377991837778197,7.374661290234482,7.372303687208958,7.373790116949017,7.376501799795384,7.377265775229034,7.376984687101386,7.375341857058787,7.374691498597354,7.376816349358414
32784,2023-09-28 00:00:00+00:00,1.0,7.379881653608852,6.258804207815667,5.53338948872752,0,3,28,9,2023,0,0,1.0,0.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1602.4,7.376889780645892,7.374835890370529,7.374428368131417,7.391932979783754,7.374729323667508,7.370671350725978,7.373675582790236,7.391051420044147,7.376617341804788,7.377353037592023,7.37820651819242,7.374853171544543,7.372368333779984,7.373723630244045,7.377467472313517,7.377668218056699,7.377216444421983,7.375527154877157,7.374798512102745,7.37685262514836
32785,2023-09-28 01:00:00+00:00,1.0,7.382223925187031,6.035123950669224,5.3981627015177525,1,3,28,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1606.16,7.379881653608852,7.37521818331812,7.3762577821016055,7.388939917129622,7.373449636639774,7.37285314462293,7.374804548401436,7.3892488947868165,7.37761169898569,7.376793371596807,7.378572113548555,7.375048396139628,7.372445618954834,7.373681814948808,7.378826458848807,7.37836909607675,7.3776170428831875,7.375800492440826,7.374951613403452,7.376916190829292
32786,2023-09-28 02:00:00+00:00,1.0,7.38166999992788,7.1011793302328,5.616771097666572,2,3,28,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1605.27,7.382223925187031,7.376620760783722,7.374835890370529,7.374277856391217,7.372136884225381,7.373807361139244,7.374754399207574,7.3895454235491895,7.378750717245249,7.377409383558195,7.378969326702825,7.37521220111439,7.372517656462338,7.373634937427252,7.379638899157114,7.378876927438462,7.377941279446763,7.376040064174991,7.375090136836946,7.376972448925135
32787,2023-09-28 03:00:00+00:00,1.0,7.381620193860246,5.777812000318791,4.727387818712341,3,3,28,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1605.19,7.38166999992788,7.376889780645892,7.37521818331812,7.3784774000507936,7.375781955343651,7.373280143517964,7.373644204433142,7.392647520721623,7.379817719002271,7.377671283042317,7.379212586641018,7.375385952163189,7.372600739685537,7.3735692985768875,7.380204983358008,7.379298968426428,7.378235592599842,7.376267824570308,7.375224777187943,7.377027451823776
32788,2023-09-28 04:00:00+00:00,1.0,7.383753405275541,5.559872277885319,5.966146739123692,4,3,28,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1608.62,7.381620193860246,7.379881653608852,7.376620760783722,7.376745895303494,7.373418251191948,7.372809178501959,7.37399558580476,7.393349244898962,7.38100649308424,7.378255242206653,7.379643218061168,7.37561395688764,7.372702383638356,7.373512180483893,7.38121881819159,7.3799842664032145,7.3786770176138985,7.376573358476644,7.375400625189748,7.377107048906045
32789,2023-09-28 05:00:00+00:00,1.0,7.3862043944988995,7.247508471099065,5.594711379601839,5,3,28,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1612.57,7.383753405275541,7.382223925187031,7.376889780645892,7.37566296326901,7.373192246884349,7.373336644417285,7.373951669884919,7.393207708614669,7.382558928726408,7.379133694809145,7.380185390878441,7.375882035014339,7.372830016186419,7.373470494090346,7.382643268565107,7.380941209187166,7.379279207764699,7.376966461987757,7.375623383319835,7.3772147098006355
32790,2023-09-28 06:00:00+00:00,1.0,7.387684486299445,5.400613454384451,5.170483995038151,6,3,28,9,2023,0,0,6.123233995736766e-17,1.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1614.96,7.3862043944988995,7.38166999992788,7.379881653608852,7.374428368131417,7.374033226486814,7.371074114699151,7.373399419450419,7.3916803043501655,7.383859400841506,7.380238371323148,7.380754193370632,7.376228084422678,7.3729788189660965,7.37344670945909,7.384083616489203,7.38197863643521,7.379951630047479,7.377403932367825,7.375872065855497,7.377338612481095
32791,2023-09-28 07:00:00+00:00,1.0,7.38908823831943,6.546334464537147,5.420534999272286,7,3,28,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1617.23,7.387684486299445,7.381620193860246,7.382223925187031,7.3762577821016055,7.372897108810965,7.371464137665124,7.373487297876951,7.389625718292707,7.38500345303024,7.381307576007965,7.381428823766819,7.376595253186309,7.373141328762372,7.373443510173535,7.385513508440697,7.383072421340474,7.380682558709235,7.377880842814829,7.376144564256815,7.3774776613075845
32792,2023-09-28 08:00:00+00:00,1.0,7.388445354220414,7.455288396459462,5.683579767338681,8,3,28,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1616.19,7.38908823831943,7.383753405275541,7.38166999992788,7.374835890370529,7.373211082527665,7.371885443152415,7.3746917091784026,7.389112956379064,7.386132678745663,7.382441697995456,7.382063585087351,7.376940251333559,7.373284595898227,7.373439536351164,7.386351178663474,7.383899026398927,7.381303582350128,7.378312047361995,7.376398188792146,7.377607456489985
32793,2023-09-28 09:00:00+00:00,1.0,7.3898295144601915,5.099149772002383,5.0238805208462765,9,3,28,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1618.43,7.388445354220414,7.3862043944988995,7.381620193860246,7.37521818331812,7.384759347872617,7.374008132856203,7.374697978358174,7.384566930960439,7.387500898845654,7.383659308923963,7.382274842028498,7.377269863450309,7.373442216065956,7.373470861252947,7.387344988891107,7.3848114091775825,7.381985656918934,7.378782148059881,7.376675123342003,7.377752096229277
32794,2023-09-28 10:00:00+00:00,1.0,7.397500259136889,7.259890095417733,7.346655163176539,10,3,28,9,2023,0,0,-0.8660254037844387,0.49999999999999994,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1630.9,7.3898295144601915,7.387684486299445,7.383753405275541,7.376620760783722,7.388191795899096,7.37115590631304,7.373845008906736,7.373782261840141,7.389792041155878,7.38539926712006,7.382662694663407,7.37781870413414,7.3736886249225195,7.373612039808284,7.3902464946756155,7.386763539940553,7.38322682509637,7.379546152593636,7.377104507585196,7.3779858022991895
32795,2023-09-28 11:00:00+00:00,1.0,7.392345751055807,5.156567758020178,5.293304824724492,11,3,28,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1622.51,7.397500259136889,7.38908823831943,7.3862043944988995,7.376889780645892,7.395715469847783,7.372840583071326,7.374886035477944,7.374986318149809,7.390815600582029,7.386687264654218,7.382522289713742,7.3782250618004825,7.373870496959789,7.3737153697660585,7.390846282212813,7.387622341650593,7.3839563391731255,7.3800685851839285,7.377418760027889,7.378155742521161
32796,2023-09-28 12:00:00+00:00,1.0,7.391889844594985,6.1520813202228215,5.41610040220442,12,3,28,9,2023,0,0,-1.0,1.2246467991473532e-16,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1621.77,7.392345751055807,7.388445354220414,7.387684486299445,7.379881653608852,7.391932979783754,7.370205452572958,7.375556484672672,7.372488795547361,7.391516493631286,7.3876879472363965,7.382520492414209,7.378676819967609,7.374040636125646,7.373830852200866,7.391144442893434,7.388278880565115,7.384591019606875,7.380551085568053,7.377717132905561,7.378318276273513
32797,2023-09-28 13:00:00+00:00,1.0,7.394996975339148,6.695525842582983,5.568344503761097,13,3,28,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1626.82,7.391889844594985,7.3898295144601915,7.38908823831943,7.382223925187031,7.388939917129622,7.369222577205586,7.375537693155163,7.363444443379814,7.392501283134572,7.3887523680824065,7.382772869839607,7.379213786595391,7.37424333698173,7.3740186648911,7.392245166449351,7.389312433607274,7.385423496065457,7.381140713721975,7.378073418316562,7.3785156573275446
32798,2023-09-28 14:00:00+00:00,1.0,7.403061091090091,7.409078267236982,6.480044561926653,14,3,28,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1640.0,7.394996975339148,7.397500259136889,7.388445354220414,7.38166999992788,7.374277856391217,7.369487292543604,7.375406142644275,7.3679989342556835,7.3949372392795185,7.390534959012591,7.383972171285393,7.379913240731777,7.374531409361374,7.374227368205591,7.39533543063242,7.3914276116815545,7.386834503667428,7.382035423002305,7.37858862806447,7.37880613583361
32799,2023-09-28 15:00:00+00:00,1.0,7.410697913471,7.726594251310206,6.298949246855942,15,3,28,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1652.58,7.403061091090091,7.392345751055807,7.3898295144601915,7.381620193860246,7.3784774000507936,7.367582301776312,7.372765210447883,7.3683270679352395,7.39841530578132,7.392958102313487,7.385314692677902,7.380811482642081,7.374926541684531,7.374479575619494,7.399724711443443,7.394392273495315,7.388743576451714,7.383205320572456,7.379250675186254,7.379183553320443
32800,2023-09-28 16:00:00+00:00,1.0,7.412347515493466,7.880467010240576,6.687108607866515,16,3,28,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1655.31,7.410697913471,7.391889844594985,7.397500259136889,7.383753405275541,7.376745895303494,7.371357211019846,7.373010150705667,7.3698275379015925,7.400889848507416,7.395340944831648,7.38679809351915,7.381665447318615,7.37533630590107,7.374732670724208,7.403331226886307,7.397154618418108,7.390631891575054,7.384394797916171,7.379933084264754,7.379576026245568
32801,2023-09-28 17:00:00+00:00,1.0,7.4156626487840835,6.835078312672519,5.802118375377063,17,3,28,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1660.81,7.412347515493466,7.394996975339148,7.392345751055807,7.3862043944988995,7.37566296326901,7.369613322841454,7.377071171791375,7.371451558653206,7.4047759981287955,7.3977957993554115,7.388464747082278,7.382624808275754,7.3757383004530785,7.374995831974987,7.4068544902856726,7.400002007705181,7.3926343521517754,7.385671036727106,7.380669776316698,7.380003086867325
32802,2023-09-28 18:00:00+00:00,1.0,7.408560869465802,7.314668305776603,6.535241271013659,18,3,28,9,2023,0,0,-1.8369701987210297e-16,-1.0,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1649.05,7.4156626487840835,7.403061091090091,7.391889844594985,7.387684486299445,7.374428368131417,7.36839646703371,7.372501361518711,7.373255030982413,7.407554502273932,7.399535497952609,7.389886934637879,7.383461566659755,7.376113920327527,7.375205985775482,7.407342027194281,7.4013187556683535,7.393908473536897,7.3866053156144,7.381244850402247,7.380341048791568
32803,2023-09-28 19:00:00+00:00,1.0,7.413005388414942,6.103364143673575,5.62040086571715,19,3,28,9,2023,0,0,0.2588190451025203,-0.9659258262890684,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1656.4,7.408560869465802,7.410697913471,7.394996975339148,7.38908823831943,7.3762577821016055,7.371451558653206,7.369922029959605,7.3721997346163315,7.410555904453232,7.401528593793902,7.391418084900934,7.384327271446459,7.376562705311437,7.3754488765719035,7.4089601304001835,7.403116699167829,7.395436226727141,7.387682869606259,7.381899706856117,7.380727609023796
32804,2023-09-28 20:00:00+00:00,1.0,7.413065722060018,6.497050227161402,5.521460917862246,20,3,28,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1656.5,7.413005388414942,7.412347515493466,7.403061091090091,7.388445354220414,7.374835890370529,7.369720436107535,7.372532775756274,7.3710111935204905,7.412223342948219,7.403580291113869,7.393010994554662,7.385230298237135,7.3769849235021,7.375699201146543,7.410133156588707,7.40464731807432,7.396846586353771,7.38871890440029,7.382542305107744,7.381110308586355
32805,2023-09-28 21:00:00+00:00,1.0,7.409741954080923,5.2528540577208425,5.3612921657094255,21,3,28,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1651.0,7.413065722060018,7.4156626487840835,7.410697913471,7.3898295144601915,7.37521818331812,7.370992316394847,7.372187164854151,7.371281726503572,7.412064016383206,7.405239661082263,7.394449485003112,7.386037582355595,7.3773761192232135,7.375928131072599,7.410021384443627,7.405431108229182,7.397878215771943,7.389576988060724,7.383103122612345,7.381449144627711
32806,2023-09-28 22:00:00+00:00,1.0,7.409505848728408,5.210585992877538,5.075173815233827,22,3,28,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1650.61,7.409741954080923,7.408560869465802,7.412347515493466,7.397500259136889,7.376620760783722,7.370488794880694,7.371809998500462,7.369474688640175,7.411590405255697,7.406240126881556,7.395819697000808,7.38685043764409,7.377768784329754,7.376166411787409,7.409874088524993,7.40605799138291,7.398808426408461,7.390390410945119,7.383647508717832,7.381781176628902
32807,2023-09-28 23:00:00+00:00,1.0,7.410849089164655,5.519167559485089,5.099866427824199,23,3,28,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.900968867902419,0.43388373911755823,-1.8369701987210297e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.75,1652.83,7.409505848728408,7.413005388414942,7.4156626487840835,7.392345751055807,7.376889780645892,7.37423395286607,7.366381935204534,7.368497402580141,7.410788145319125,7.407782071723961,7.39723466818909,7.387613252983644,7.378231983850173,7.376418505159937,7.410152660136324,7.406795083349333,7.399771679428957,7.391225459035712,7.384208366046631,7.382125175593822
32808,2023-09-29 00:00:00+00:00,1.0,7.411477734877019,6.789439128288932,5.58724865840025,0,4,29,9,2023,0,0,1.0,0.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1653.87,7.410849089164655,7.413065722060018,7.408560869465802,7.391889844594985,7.379881653608852,7.374729323667508,7.365376309307458,7.372928510619084,7.411274289554328,7.40941439591413,7.398551171575264,7.388378844883842,7.378712207033188,7.3766479648281384,7.41053125291938,7.407515491276669,7.4007081638648025,7.392052082539439,7.384770621074061,7.382472543159304
32809,2023-09-29 01:00:00+00:00,1.0,7.412920915195919,6.066115345321048,5.58724865840025,1,4,29,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1656.26,7.411477734877019,7.409741954080923,7.413005388414942,7.394996975339148,7.382223925187031,7.373449636639774,7.363159097776797,7.372765210447883,7.41126021068449,7.410908057568861,7.399830212825634,7.389201163187095,7.37923055929797,7.37688698688021,7.41121401356982,7.408347094956554,7.401685183971292,7.392903871627458,7.385351039509564,7.382832878923051
32810,2023-09-29 02:00:00+00:00,1.0,7.409675365907564,5.88954145180121,5.298317366548036,2,4,29,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1650.89,7.412920915195919,7.409505848728408,7.413065722060018,7.403061091090091,7.38166999992788,7.372136884225381,7.365882411006743,7.371193654032453,7.410695151325747,7.411459247136983,7.400997103074787,7.389983214888807,7.379686735911521,7.377116044688991,7.410774399952032,7.408551444333632,7.4023243985261935,7.3935884224144015,7.385852572012616,7.383150541490915
32811,2023-09-29 03:00:00+00:00,1.0,7.409814590668004,5.054118121714238,4.897839799950911,3,4,29,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1651.12,7.409675365907564,7.410849089164655,7.409741954080923,7.410697913471,7.381620193860246,7.375781955343651,7.364547014255642,7.374766936741818,7.410707257423595,7.4113856369034,7.402171869608442,7.39069222812473,7.380158273165816,7.377324661676646,7.410500168728023,7.408745774538921,7.4029236138975385,7.394250714996181,7.386346634252933,7.383466092368751
32812,2023-09-29 04:00:00+00:00,1.0,7.4112299505810455,4.6504473530884285,4.709530201312334,4,4,29,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1653.46,7.409814590668004,7.411477734877019,7.409505848728408,7.412347515493466,7.383753405275541,7.373418251191948,7.3645406811133585,7.37458512710854,7.410994607732367,7.411292506494032,7.403316725662839,7.391479971862004,7.380644619722772,7.377542785625888,7.410708677828887,7.409127955468478,7.403588120832219,7.394943745020053,7.386859692321554,7.383794658738128
32813,2023-09-29 05:00:00+00:00,1.0,7.412643310081374,4.180703655924012,4.882801922586371,5,4,29,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1655.8,7.4112299505810455,7.412920915195919,7.410849089164655,7.4156626487840835,7.3862043944988995,7.373192246884349,7.36348882315659,7.37447853367773,7.411293644551821,7.411040894935472,7.404418347145442,7.392301869011941,7.381156645628238,7.377769956914005,7.411261429901026,7.409668779255077,7.404312535972152,7.395666176247046,7.387391313306293,7.384136062896037
32814,2023-09-29 06:00:00+00:00,1.0,7.414615049136214,6.616064043498966,5.147494476813453,6,4,29,9,2023,0,0,6.123233995736766e-17,1.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1659.07,7.412643310081374,7.409675365907564,7.411477734877019,7.408560869465802,7.387684486299445,7.374033226486814,7.365028215749054,7.372934790862381,7.411816530261686,7.411545409908007,7.405540453930308,7.39314732365047,7.381673175142688,7.378018053689444,7.412219606825365,7.410429743852175,7.405136737025277,7.396439599630277,7.387952627447116,7.384496760958051
32815,2023-09-29 07:00:00+00:00,1.0,7.430499592141655,7.639830944847116,6.6039438246004725,7,4,29,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1685.65,7.414615049136214,7.409814590668004,7.412920915195919,7.413005388414942,7.38908823831943,7.372897108810965,7.366356648836414,7.375475052213023,7.414746309752643,7.4130032602185665,7.407265927006235,7.394347375386527,7.382341330802117,7.378345580712828,7.417442459772877,7.413517412819788,7.407165765434588,7.3978298034062515,7.388829884451127,7.385041173161408
32816,2023-09-29 08:00:00+00:00,1.0,7.422200344658435,7.714825018886164,5.749392985908253,8,4,29,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1671.71,7.430499592141655,7.4112299505810455,7.409675365907564,7.413065722060018,7.388445354220414,7.373211082527665,7.364369671108856,7.376145106750471,7.416833806211122,7.413764478768434,7.408672384941152,7.395367985014251,7.382943733651591,7.37861971903371,7.418801855454465,7.4148532484872725,7.408368531772496,7.3988245193757285,7.389517935177051,7.385480926670248
32817,2023-09-29 09:00:00+00:00,1.0,7.422911512108574,5.967854839489314,5.159055299214529,9,4,29,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1672.9,7.422200344658435,7.412643310081374,7.409814590668004,7.409741954080923,7.3898295144601915,7.384759347872617,7.361585063927438,7.375280840352333,7.419016626451216,7.4148619419374056,7.410050801509834,7.396162821769167,7.3835825508201465,7.37890323493702,7.419976043069925,7.416092981352088,7.409531970199382,7.399807661936253,7.390206462536463,7.385923892178394
32818,2023-09-29 10:00:00+00:00,1.0,7.423054879571574,5.286582557715688,5.135798437050262,10,4,29,9,2023,0,0,-0.8660254037844387,0.49999999999999994,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1673.14,7.422911512108574,7.414615049136214,7.4112299505810455,7.409505848728408,7.397500259136889,7.388191795899096,7.362067692484286,7.374240224916247,7.420987447949638,7.415991027841002,7.411115577361279,7.396889136012343,7.384217834018972,7.379193798357588,7.420855710641824,7.4171640426166245,7.4106138029491575,7.4007565279621845,7.390883749485641,7.3863633121475445
32819,2023-09-29 11:00:00+00:00,1.0,7.420123712005641,6.234336127700715,5.808142489980444,11,4,29,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1668.24,7.423054879571574,7.430499592141655,7.412643310081374,7.410849089164655,7.392345751055807,7.395715469847783,7.358372194427682,7.376458062494825,7.422234181603682,7.416763913077752,7.4122729924008555,7.3973976410572995,7.384861078993741,7.379453712938009,7.420646568174343,7.417619376368781,7.411374595673677,7.401547025270081,7.391486635310796,7.386762843506812
32820,2023-09-29 12:00:00+00:00,1.0,7.4233236381772,4.888237322861995,5.659482215759621,12,4,29,9,2023,0,0,-1.0,1.2246467991473532e-16,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1673.59,7.420123712005641,7.422200344658435,7.414615049136214,7.411477734877019,7.391889844594985,7.391932979783754,7.359849487684305,7.3753810834419085,7.423685613110513,7.417751071686101,7.413582733800115,7.398051613107163,7.385522268061376,7.379739085287624,7.421411445318015,7.418496955108538,7.412330519073959,7.402435866613229,7.392143068359587,7.387195515633088
32821,2023-09-29 13:00:00+00:00,1.0,7.420531000071741,6.417872589729236,5.605802066295998,13,4,29,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1668.92,7.4233236381772,7.422911512108574,7.430499592141655,7.412920915195919,7.394996975339148,7.388939917129622,7.3632859280970235,7.37578821769222,7.42202418109886,7.418385245425751,7.414646651497306,7.398709760668456,7.386118570894446,7.380005411373217,7.4211598895333655,7.418809885102877,7.412986557553781,7.403174443489086,7.392728386539219,7.3875900184075105
32822,2023-09-29 14:00:00+00:00,1.0,7.422887615532952,7.168108237097628,6.501289670540389,14,4,29,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1672.86,7.420531000071741,7.423054879571574,7.422200344658435,7.409675365907564,7.403061091090091,7.374277856391217,7.362746788107369,7.377590143987989,7.422138726244614,7.419486266227867,7.415472756682426,7.39972246398391,7.386745037846796,7.380275039180033,7.421653525533247,7.419437228245965,7.413778642192115,7.403979062756182,7.393350226312286,7.388007741450416
32823,2023-09-29 15:00:00+00:00,1.0,7.422391632684986,7.4178061424828865,5.950642552587727,15,4,29,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1672.03,7.422887615532952,7.420123712005641,7.422911512108574,7.409814590668004,7.410697913471,7.3784774000507936,7.368421701875458,7.374346843750878,7.422052079674017,7.420534353062616,7.415959994983008,7.4006373438304545,7.3873072246260625,7.380561020066544,7.421864413290887,7.419891752005813,7.414467681431546,7.404730596222664,7.393949018196259,7.388414651405855
