1685936436,0.52930000,66.04208925
1685936441,0.52930000,32.22870183
1685936496,0.52958000,211.00000000
1685936548,0.52930000,7731.90417093
1685936676,0.53007000,21.00000000
1685936714,0.52969000,49.00000000
1685936723,0.52944000,128.31034483
1685936734,0.52953000,94.34685598
1685936739,0.52958000,54.63124941
1685936739,0.52958000,127.79420698
1685936743,0.52963000,95.51673428
1685936747,0.52963000,33.33379182
1685936747,0.52963000,26.82645159
1685936776,0.52974000,413.00000000
1685936789,0.52962000,41.71920933
1685936820,0.52930000,87.84794729
1685936858,0.52930000,5821.98354552
1685936858,0.52930000,5821.98354552
1685936859,0.52930000,5821.98354552
1685936859,0.52930000,5760.13185702
1685936859,0.52930000,5642.77986777
1685936882,0.52931000,21.00000000
1685936886,0.52930000,9.99500000
1685936891,0.52931000,413.00000000
1685936925,0.52951000,83.96093908
1685936925,0.52951000,7.54616031
1685936933,0.52970000,13.45383969
1685936933,0.52970000,7.86901890
1685936937,0.52970000,13.13098110
1685936937,0.52970000,26.85888205
1685936938,0.52975000,500.00000000
1685936941,0.52979000,228.29413000
1685936955,0.52939000,98.72413793
1685936994,0.52944000,496.00000000
1685937003,0.52937000,190.95799335
1685937060,0.52932000,92.59259259
1685937076,0.52930000,63.67292089
1685937081,0.52930000,45.56795132
1685937085,0.52930000,41.62170385
1685937090,0.52930000,15.17951318
1685937103,0.52946000,55.00000000
1685937107,0.52952000,1013.00000000
1685937130,0.52963000,287.41698002
1685937130,0.52963000,394.74733638
1685937130,0.52963000,472.78641400
1685937130,0.52944000,1099.54246983
1685937130,0.52943000,1309.34256708
1685937130,0.52942000,5050.00000000
1685937130,0.52939000,2117.09979534
1685937130,0.52939000,748.56285843
1685937130,0.52939000,6557.33734623
1685937130,0.52939000,647.47850538
1685937130,0.52939000,647.47850538
1685937148,0.52969000,44.00000000
1685937180,0.52962000,124.00000000
1685937273,0.52931000,268.93755900
1685937326,0.52954000,41.00000000
1685937356,0.52934000,16.69741510
1685937358,0.52934000,41.60162190
1685937370,0.52931000,66.00000000
1685937370,0.52930000,28.34009123
1685937381,0.52930000,75.45311708
1685937423,0.52978000,23.00000000
1685937435,0.52995000,1227.85281466
1685937435,0.52997000,146.14718534
1685937496,0.53017000,394.74733638
1685937496,0.53017000,605.25266362
1685937496,0.53020000,44.74733638
1685937496,0.53021000,1308.30805805
1685937496,0.53022000,1146.94460557
1685937531,0.53030000,216.34665992
1685937607,0.53077000,9797.41305734
1685937607,0.53077000,3373.89523061
1685937624,0.53036000,135.00000000
1685937628,0.53047000,30.00000000
1685937767,0.53077000,267.52328400
1685937801,0.53115000,222.22132390
1685937802,0.53115000,33.87316827
1685937993,0.53185000,2000.00000000
1685938120,0.53155000,9471.73240233
1685938120,0.53155000,6103.07148096
1685938120,0.53155000,4523.07534066
1685938191,0.53123000,41.00000000
1685938245,0.53122000,56.46258847
1685938339,0.53169000,41.52929293
1685938343,0.53169000,17.67525253
1685938347,0.53169000,179.08686869
1685938351,0.53148000,50.70454545
1685938423,0.53178000,1880.54761546
1685938506,0.53174000,115.04896517
1685938598,0.53239000,610.00362894
1685938598,0.53250000,389.99637106
1685938598,0.53250000,2000.00000000
1685938630,0.53263000,411.00000000
1685938649,0.53238000,25.13824420
1685938650,0.53238000,18.78708375
1685938651,0.53238000,43.53884965
1685938652,0.53227000,53.33652876
1685938655,0.53238000,140.78355197
1685938659,0.53242000,882.00000000
1685938678,0.53220000,18.00000000
1685938734,0.53163000,4581.70330526
1685938818,0.53122000,126.10010111
1685938822,0.53122000,6814.71406739
1685938822,0.53122000,8346.65110500
1685938910,0.53071000,469.92481203
1685938910,0.53072000,2530.07518797
1685939081,0.53096000,39.69024760
1685939208,0.53058000,557.36939588
1685939208,0.53058000,318.36932691
1685939208,0.53059000,1124.26127721
1685939214,0.53034000,6.88326774
1685939214,0.53034000,28.33991606
1685939403,0.53104000,16.40742032
1685939403,0.53104000,41.00000000
1685939403,0.53104000,142.59257968
1685939444,0.53137000,120.00000000
1685939540,0.53195000,109.86024218
1685939622,0.53195000,22.98940464
1685939623,0.53195000,37.56306761
1685939667,0.53196000,35.20038000
1685939691,0.53195000,22.31239000
1685939702,0.53196000,40.00000000
1685939735,0.53196000,33.28480501
1685939985,0.53246000,757.00000000
1685940046,0.53292000,105.35042735
1685940051,0.53292000,32.76319759
1685940052,0.53292000,46.80090498
1685940053,0.53292000,21.44947210
1685940149,0.53295000,19.93814864
1685940149,0.53315000,0.06185136
1685940189,0.53339000,469.88948199
1685940189,0.53338000,105.11051801
1685940254,0.53339000,158.00000000
1685940258,0.53339000,100.00000000
1685940280,0.53340000,20.67959468
1685940280,0.53340000,21.72113955
1685940302,0.53377000,245.59430071
1685940302,0.53377000,75.99288511
1685940302,0.53385000,84.00711489
1685940303,0.53374000,200.00000000
1685940321,0.53377000,359.68934815
1685940321,0.53373000,1160.00000000
1685940321,0.53369000,1805.31065185
1685940382,0.53396000,468.25248173
1685940382,0.53396000,130.63267827
1685940461,0.53385000,467.98901406
1685940461,0.53384000,451.01098594
1685940553,0.53379000,73.06559000
1685940583,0.53339000,41.43316583
1685940587,0.53339000,25.23350083
1685940587,0.53317000,16.18408711
1685940603,0.53336000,40.00000000
1685940665,0.53391000,27.93828399
1685940821,0.53392000,24.02355796
1685940821,0.53396000,25.31664226
1685940821,0.53400000,25.13993272
1685940823,0.53401000,23.44113869
1685940893,0.53441000,361.99047141
1685940894,0.53443000,32.32397192
1685940897,0.53443000,87.03961886
1685940898,0.53445000,112.14944835
1685940899,0.53466000,9351.89684045
1685940899,0.53482000,1145.00000000
1685940899,0.53490000,1642.34286700
1685940917,0.53443000,68.86710130
1685940921,0.53462000,27.93828399
1685940921,0.53462000,327.28527701
1685940970,0.53420000,56.76813000
1685941078,0.53510000,34.07590000
1685941145,0.53500000,47.00000000
1685941202,0.53474000,93.33333334
1685941334,0.53405000,74.89708835
1685941340,0.53404000,152.18184189
1685941340,0.53384000,25.03915663
1685941352,0.53361000,2840.85694171
1685941352,0.53360000,180.47453019
1685941352,0.53360000,120.00000000
1685941352,0.53360000,245.59430071
1685941352,0.53360000,75.99288511
1685941352,0.53360000,27.93828399
1685941352,0.53360000,350.00000000
1685941352,0.53360000,171.69526727
1685941353,0.53382000,24.25158171
1685941428,0.53378000,200.00000000
1685941428,0.53378000,955.00000000
1685941428,0.53375000,126.74310570
1685941428,0.53374000,5050.00000000
1685941470,0.53385000,124.69127000
1685941486,0.53384000,234.13654618
1685941487,0.53384000,61.72439759
1685941489,0.53384000,46.95783133
1685941490,0.53383000,15.47138554
1685941562,0.53307000,1155.00000000
1685941562,0.53307000,3345.00000000
1685941618,0.53361000,100.00000000
1685941618,0.53331000,1155.00000000
1685941618,0.53331000,794.42384761
1685941651,0.53302000,148.38436899
1685941651,0.53308000,468.12972811
1685941651,0.53313000,5050.00000000
1685941651,0.53315000,14845.88102616
1685941651,0.53318000,375.24370219
1685941651,0.53319000,3142.34838169
1685941651,0.53321000,375.24370219
1685941651,0.53323000,1110.00000000
1685941651,0.53328000,9404.00000000
1685941651,0.53329000,1958.44048714
1685941651,0.53333000,2500.00000000
1685941651,0.53338000,337.27195333
1685941651,0.53340000,1110.00000000
1685941651,0.53342000,9403.00000000
1685941651,0.53349000,2000.00000000
1685941651,0.53356000,40881.92629638
1685941734,0.53318000,1300.50499130
1685941734,0.53319000,2448.11270592
1685941769,0.53298000,7334.14105594
1685941799,0.53261000,194.77533000
1685941891,0.53261000,291.76710121
1685941891,0.53263000,73.96643879
1685941915,0.53253000,1302.03431125
1685941915,0.53254000,9389.01897896
1685941915,0.53265000,5050.00000000
1685941915,0.53267000,1160.00000000
1685941952,0.53290000,500.00000000
1685942023,0.53270000,8098.94670979
1685942061,0.53221000,100.00000000
1685942168,0.53316000,281.63196000
1685942404,0.53332000,106.65128500
1685942533,0.53350000,201.00000000
1685942545,0.53360000,74.90110442
1685942546,0.53364000,59.83232932
1685942548,0.53364000,187.24096386
1685942550,0.53360000,32.37600402
1685942551,0.53360000,178.80120482
1685942552,0.53360000,46.77710843
1685942554,0.53364000,168.46636546
1685942555,0.53364000,74.65512048
1685942560,0.53333000,32.38504016
1685942690,0.53316000,30.54819277
1685942741,0.53290000,19.77429005
1685942741,0.53290000,26.34489676
1685942741,0.53290000,32.90337845
1685942741,0.53290000,39.44940523
1685942741,0.53290000,45.98276389
1685942741,0.53290000,52.50330800
1685942741,0.53290000,59.01093287
1685942741,0.53290000,65.50556170
1685942741,0.53290000,71.98713723
1685942741,0.53290000,78.45561634
1685942927,0.53239000,350.00000000
1685942927,0.53239000,100.00000000
1685942927,0.53239000,287.57959391
1685942984,0.53235000,80.04771297
1685943064,0.53218000,282.00000000
1685943069,0.53218000,878.00000000
1685943133,0.53204000,40.45173000
1685943157,0.53195000,17.29711439
1685943187,0.53120000,60.66747000
1685943207,0.53119000,94.15648662
1685943208,0.53119000,54.60837215
1685943208,0.53099000,42.86162785
1685943252,0.53107000,287.57959391
1685943252,0.53107000,40.45173000
1685943252,0.53107000,450.00000000
1685943289,0.53048000,120.82936797
1685943364,0.53107000,2980.09562609
1685943545,0.53121000,550.96026053
1685943545,0.53120000,120.82936797
1685943545,0.53120000,99.11455150
1685943937,0.53201000,2000.00000000
1685943962,0.53250000,25.94300000
1685944010,0.53241000,10.00000000
1685944139,0.53264000,15.18516842
1685944501,0.53234000,44.31735357
1685944626,0.53298000,7355.00000000
1685944628,0.53298000,2026.34002517
1685944641,0.53370000,87.13661477
1685944674,0.53418000,37.39669007
1685944746,0.53410000,7355.00000000
1685944746,0.53410000,9969.62154540
1685944746,0.53410000,8485.00000000
1685944746,0.53410000,5063.29931201
1685944746,0.53454000,1953.66821606
1685944746,0.53476000,523.81148814
1685944746,0.53477000,2571.61063919
1685944746,0.53488000,1298.31040834
1685944746,0.53489000,1924.70273990
1685944746,0.53490000,15541.49685176
1685944746,0.53490000,4559.17566574
1685944746,0.53490000,104.30070636
1685944746,0.53490000,69.04086781
1685944746,0.53490000,6801.88976169
1685944746,0.53490000,5199.97299840
1685944746,0.53490000,4390.62122014
1685944746,0.53490000,9773.11672113
1685944746,0.53490000,3776.15803208
1685944746,0.53490000,1980.13402665
1685944746,0.53490000,4191.99329280
1685944746,0.53490000,1000.00000000
1685944746,0.53490000,2040.17032053
1685944746,0.53490000,510.04258013
1685944746,0.53490000,17.58330013
1685944746,0.53490000,1512.54444026
1685944746,0.53490000,1020.08516026
1685944746,0.53490000,1423.38607146
1685944746,0.53490000,932.44557068
1685944746,0.53490000,15.90464178
1685944746,0.53490000,7051.64978754
1685944746,0.53490000,1696.86987710
1685944746,0.53490000,2840.43974963
1685944746,0.53490000,4809.06050962
1685944746,0.53490000,967.00000000
1685944746,0.53490000,511.03274658
1685944746,0.53490000,1064.85556738
1685944746,0.53490000,8322.14965454
1685944746,0.53490000,9387.00522192
1685944746,0.53490000,8236.14947746
1685944746,0.53490000,6244.45182759
1685944746,0.53490000,9488.39586662
1685944746,0.53490000,10205.32568749
1685944746,0.53490000,10205.32568749
1685944746,0.53490000,10291.93118438
1685944746,0.53490000,10149.92914523
1685944746,0.53490000,10149.92914523
1685944746,0.53490000,577.40710205
1685944746,0.53490000,9572.52204318
1685944746,0.53490000,477.11874625
1685944746,0.53500000,200.00000000
1685944746,0.53518000,18.80162035
1685944746,0.53557000,10181.89039591
1685944746,0.53557000,425.40824137
1685944746,0.53557000,1573.29906255
1685944746,0.53560000,232.27941821
1685944746,0.53561000,108.32224330
1685944746,0.53588000,523.81148814
1685944746,0.53622000,200.00000000
1685944746,0.53621000,523.81148814
1685944746,0.53622000,660.22832393
1685944746,0.53622000,1413.23224646
1685944746,0.53642000,307.22440140
1685944746,0.53720000,95.00000000
1685944747,0.53719000,543.95100000
1685944747,0.53719000,1966.21097999
1685944747,0.53719000,4117.00000000
1685944747,0.53719000,13372.83802001
1685944747,0.53744000,484.99833549
1685944747,0.53753000,1966.21097999
1685944747,0.53826000,22.10226065
1685944747,0.53832000,103.46512357
1685944747,0.53845000,2264.37800972
1685944747,0.53845000,254.82980839
1685944748,0.53860000,1282.79584692
1685944748,0.53860000,99.94225770
1685944748,0.53861000,84.46635207
1685944748,0.53892000,18.69277864
1685944748,0.53903000,65.71157380
1685944748,0.53889000,2500.00000000
1685944748,0.53903000,2282.66905577
1685944748,0.53930000,4583.60654017
1685944748,0.53945000,6679.01219186
1685944748,0.53945000,2714.71221220
1685944749,0.53834000,3142.34838169
1685944749,0.53833000,4707.65161831
1685944749,0.53833000,300.00000000
1685944749,0.53833000,9739.11485635
1685944757,0.53905000,9294.24048348
1685944757,0.53905000,5551.64054268
1685944757,0.53906000,3000.00000000
1685944758,0.53906000,1500.33032000
1685944758,0.53906000,4775.08617703
1685944758,0.53986000,39.95313599
1685944758,0.53987000,317.42044436
1685944759,0.54012000,2500.00000000
1685944759,0.54031000,714.85326826
1685944760,0.54002000,618.00000000
1685944760,0.53976000,4000.00000000
1685944763,0.53968000,1140.40090525
1685944763,0.53976000,259.32247869
1685944763,0.53978000,7000.00000000
1685944763,0.53979000,999.05844792
1685944767,0.53873000,9641.45658147
1685944767,0.53873000,5204.42444469
1685944767,0.53871000,4000.00000000
1685944767,0.53869000,989.28949690
1685944767,0.53869000,617.29711305
1685944767,0.53863000,1866.84843069
1685944767,0.53863000,100.00002794
1685944767,0.53863000,6615.93090212
1685944778,0.53846000,9285.60137046
1685944778,0.53817000,331.24392593
1685944778,0.53811000,200.00000000
1685944778,0.53810000,3567.22380149
1685944778,0.53810000,1037.71522843
1685944778,0.53810000,175.43401015
1685944778,0.53810000,66.04208925
1685944778,0.53810000,32.22870183
1685944778,0.53810000,3596.71648048
1685944803,0.53766000,200.00000000
1685944818,0.53810000,200.00000000
1685944818,0.53810000,180.00000000
1685944834,0.53857000,9283.71264940
1685944834,0.53841000,8500.00000000
1685944834,0.53841000,786.52248000
1685944872,0.53806000,29.17063203
1685944872,0.53806000,81.82936797
1685944886,0.53810000,4135.18769045
1685944886,0.53810000,87.84794729
1685944886,0.53810000,5116.54640362
1685944886,0.53810000,705.43714190
1685944886,0.53810000,4715.48415630
1685944895,0.53805000,66.66666666
1685944912,0.53750000,111.00000000
1685944912,0.53743000,468.21740270
1685944945,0.53736000,527.28198652
1685944945,0.53736000,763.61411486
1685944945,0.53736000,435.04016735
1685944945,0.53735000,4623.32926331
1685944945,0.53735000,4681.45451212
1685944945,0.53734000,300.00000000
1685944945,0.53731000,778.67734490
1685944945,0.53731000,747.00101970
1685945001,0.53739000,180.00000000
1685945010,0.53694000,407.00000000
1685945059,0.53671000,408.00000000
1685945064,0.53671000,380.00000000
1685945082,0.53671000,196.58661102
1685945103,0.53671000,40.00000000
1685945125,0.53671000,3871.19223705
1685945125,0.53671000,9.99500000
1685945125,0.53671000,63.67292089
1685945125,0.53671000,45.56795132
1685945125,0.53671000,41.62170385
1685945125,0.53671000,15.17951318
1685945125,0.53671000,28.34009123
1685945125,0.53671000,75.45311708
1685945125,0.53671000,9471.73240233
1685945125,0.53671000,6103.07148096
1685945125,0.53671000,4523.07534066
1685945125,0.53671000,56.46258847
1685945125,0.53671000,126.10010111
1685945125,0.53671000,6424.69376021
1685945135,0.53671000,390.02030718
1685945135,0.53671000,2402.47362428
1685945153,0.53671000,64.00000000
1685945164,0.53671000,61.00000000
1685945174,0.53671000,2596.36496000
1685945184,0.53671000,2792.09311631
1685945184,0.53671000,430.71940441
1685945354,0.53754000,122.00000000
1685945432,0.53854000,1140.00000000
1685945432,0.53842000,1286.96079864
1685945432,0.53841000,7569.57337065
1685945432,0.53841000,1610.76211782
1685945432,0.53840000,5050.00000000
1685945432,0.53839000,3142.34838169
1685945432,0.53838000,196.88950049
1685945432,0.53838000,3.46583071
1685945472,0.53838000,22.04240387
1685945513,0.53814000,92.91262496
1685945517,0.53785000,465.32405166
1685945517,0.53786000,39.00000000
1685945517,0.53786000,200.00000000
1685945517,0.53786000,111.00000000
1685945517,0.53786000,300.00000000
1685945517,0.53786000,350.00000000
1685945517,0.53789000,254.82980839
1685945517,0.53789000,2348.84613995
1685945608,0.53771000,9298.77039000
1685945608,0.53771000,0.00000342
1685945609,0.53775000,3013.71048136
1685945702,0.53805000,93.33333334
1685945703,0.53790000,200.00000000
1685945746,0.53775000,37.14710300
1685945818,0.53843000,68.47112037
1685945818,0.53844000,1287.85117462
1685945818,0.53845000,2809.84553834
1685945899,0.53808000,15.85308765
1685945899,0.53828000,780.00000000
1685945952,0.53817000,350.00000000
1685945952,0.53817000,650.00000000
1685945952,0.53813000,1140.00000000
1685945952,0.53807000,1288.11434011
1685945952,0.53806000,3184.93675944
1685945952,0.53805000,2386.94890045
1685945952,0.53775000,29.51956366
1685945953,0.53700000,544.58366671
1685945953,0.53700000,464.58039099
1685945953,0.53699000,17.64551481
1685945953,0.53690000,6563.71707600
1685946003,0.53713000,40.00000000
1685946010,0.53699000,2.06930000
1685946074,0.53688000,3589.36030461
1685946075,0.53626000,200.00000000
1685946075,0.53626000,1225.00000000
1685946128,0.53664000,16.93908000
1685946146,0.53632000,2270.00000000
1685946171,0.53641000,19.70697000
1685946268,0.53655000,4842.53390000
1685946287,0.53668000,64.98900550
1685946352,0.53703000,121.34695155
1685946355,0.53703000,1257.01090000
1685946392,0.53800000,86.62450199
1685946402,0.53802000,928.62717600
1685946402,0.53804000,650.00000000
1685946402,0.53804000,350.00000000
1685946402,0.53807000,465.99191038
1685946402,0.53809000,1288.67691778
1685946402,0.53810000,316.70399584
1685946441,0.53776000,179.77921700
1685946474,0.53755000,283.74378946
1685946474,0.53758000,158.29792916
1685946474,0.53760000,34.23556018
1685946474,0.53761000,3142.34838169
1685946474,0.53763000,300.00000000
1685946474,0.53768000,5241.98555951
1685946476,0.53737000,9304.55784000
1685946478,0.53737000,0.00000038
1685946481,0.53684000,31.02244389
1685946491,0.53700000,1184.09768000
1685946602,0.53662000,93.33333334
1685946617,0.53649000,424.09697554
1685946617,0.53649000,7280.00000000
1685946618,0.53649000,1615.75860397
1685946634,0.53700000,200.00000000
1685946634,0.53741000,34.23556019
1685946634,0.53742000,106.00207335
1685946634,0.53743000,1492.45813646
1685946662,0.53722000,27.96009975
1685946664,0.53721000,68.50623441
1685946669,0.53723000,22.31271820
1685946694,0.53735000,131.00149551
1685946770,0.53698000,318.97755611
1685946770,0.53698000,300.00000000
1685946770,0.53698000,350.00000000
1685946770,0.53698000,31.02244389
1685946785,0.53700000,66.66666666
1685946807,0.53700000,287.42919134
1685946807,0.53703000,1145.00000000
1685946807,0.53707000,58.98724559
1685946807,0.53708000,3142.34838169
1685946807,0.53711000,7816.72662138
1685946878,0.53673000,23.92332000
1685946903,0.53673000,40.00000000
1685946945,0.53655000,286.07668000
1685946945,0.53655000,650.00000000
1685946945,0.53663000,150.92332000
1685947240,0.53814000,21.00000000
1685947258,0.53795000,260.00000000
1685947287,0.53778000,1248.00000000
1685947287,0.53778000,300.00000000
1685947295,0.53836000,7816.72662000
1685947295,0.53836000,0.00000138
1685947295,0.53835000,9287.58665862
1685947295,0.53835000,0.00000730
1685947324,0.53743000,6803.55451000
1685947324,0.53743000,500.00000000
1685947324,0.53743000,2000.00000000
1685947385,0.53759000,5500.00000000
1685947386,0.53759000,490.35423792
1685947386,0.53759000,1000.39902000
1685947386,0.53759000,2310.09995619
1685947386,0.53761000,689.90004381
1685947393,0.53808000,32.09706322
1685947402,0.53808000,55.74564460
1685947421,0.53744000,294.25435540
1685947421,0.53744000,649.99999460
1685947433,0.53722000,743.58426203
1685947462,0.53720000,9307.35548749
1685947462,0.53716000,1290.58675724
1685947462,0.53715000,9308.36867183
1685947462,0.53708000,3624.47075470
1685947462,0.53707000,465.95716921
1685947462,0.53705000,3142.34838169
1685947462,0.53701000,2348.84613995
1685947462,0.53701000,5241.98555951
1685947462,0.53701000,1713.16830054
1685947462,0.53700000,5050.00000000
1685947462,0.53699000,563.62635345
1685947462,0.53698000,7943.28642439
1685947503,0.53688000,93.33333334
1685947606,0.53685000,77.67381546
1685947609,0.53681000,106.77107232
1685947612,0.53681000,31.18204489
1685947615,0.53681000,68.57157107
1685947620,0.53681000,68.67182045
1685947624,0.53681000,39.09975062
1685947645,0.53691000,30.67571000
1685947654,0.53691000,14.41504000
1685947680,0.53654000,45.77049000
1685947706,0.53661000,1.35875886
1685947748,0.53597000,780.00000000
1685947763,0.53598000,10.00000000
1685947794,0.53602000,420.14860288
1685947794,0.53603000,618.97598712
1685947849,0.53582000,31.02400748
1685947849,0.53582000,234.21149552
1685948168,0.53528000,442.07981000
1685948220,0.53501000,115.78850448
1685948220,0.53503000,133.21149552
1685948225,0.53504000,543.98625000
1685948304,0.53490000,1575.88831396
1685948312,0.53456000,5.00000000
1685948368,0.53444000,99.64669000
1685948424,0.53441000,3142.34838169
1685948424,0.53440000,464.61331095
1685948424,0.53439000,393.03830736
1685948504,0.53421000,523.81254562
1685948504,0.53421000,523.81217124
1685948514,0.53396000,2000.00000000
1685948534,0.53384000,523.86501573
1685948601,0.53355000,400.45037952
1685948601,0.53348000,123.37800854
1685948673,0.53433000,109.74546853
1685948673,0.53434000,1584.13819147
1685948685,0.53394000,293.95189166
1685948685,0.53393000,1297.81225799
1685948685,0.53390000,498.23585035
1685948852,0.53353000,466.44186129
1685948852,0.53354000,300.00000000
1685948852,0.53358000,233.75813871
1685948857,0.53345000,111.00000000
1685948921,0.53333000,347.27903200
1685948991,0.53347000,37.31006429
1685949009,0.53338000,29.72087000
1685949306,0.53338000,69.29257751
1685949307,0.53328000,212.55156765
1685949365,0.53306000,39.81968860
1685949367,0.53306000,32.11099950
1685949377,0.53306000,43.13460573
1685949384,0.53306000,39.44500251
1685949391,0.53306000,187.52435962
1685949395,0.53306000,70.82973380
1685949400,0.53306000,33.76092416
1685949406,0.53306000,32.27071823
1685949417,0.53306000,6.10230334
1685949417,0.53292000,22.25264738
1685949417,0.53276000,58.82595380
1685949422,0.53289000,87.14020101
1685949427,0.53289000,83.74120603
1685949431,0.53292000,63.33008848
1685949431,0.53292000,30.46187132
1685949494,0.53290000,85.32663316
1685949494,0.53290000,93.77487438
1685949497,0.53307000,76.52669603
1685949497,0.53311000,79.47330397
1685949499,0.53310000,41.30452261
1685949555,0.53318000,1034.24079050
1685949555,0.53319000,256.79109247
1685949561,0.53312000,38.52613065
1685949566,0.53318000,85.63869347
1685949567,0.53318000,61.33725236
1685949567,0.53318000,7.45923005
1685949574,0.53338000,32.07537688
1685949585,0.53338000,36.30502513
1685949816,0.53230000,2500.00000000
1685949839,0.53231000,388.50904523
1685949839,0.53231000,99.39434766
1685949839,0.53236000,1110.00000000
1685949839,0.53241000,360.89017711
1685949913,0.53217000,1160.00000000
1685949913,0.53224000,93.79195980
1685949913,0.53227000,61.20804020
1685950077,0.53215000,93.56384478
1685950088,0.53213000,355.89791000
1685950148,0.53242000,93.90729472
1685950151,0.53230000,150.27425051
1685950268,0.53311000,43.52967807
1685950270,0.53311000,28.15895372
1685950272,0.53311000,17.05684105
1685950273,0.53311000,103.34557344
1685950274,0.53319000,35.75150905
1685950276,0.53319000,32.10714286
1685950285,0.53321000,28.15895372
1685950291,0.53317000,44.81086519
1685950297,0.53325000,142.15995976
1685950302,0.53319000,95.94366197
1685950318,0.53300000,17.31283779
1685950318,0.53293000,179.81616221
1685950344,0.53300000,15.00000000
1685950572,0.53212000,5.42374000
1685950656,0.53254000,178.11150500
1685950729,0.53227000,20.09963137
1685950729,0.53227000,18.85010306
1685950771,0.53213000,69.29257751
1685950962,0.53224000,21.59285005
1685950962,0.53224000,21.62699193
1685951001,0.53202000,10.15000000
1685951116,0.53227000,41.25138539
1685951117,0.53227000,20.98312260
1685951117,0.53227000,20.57153735
1685951118,0.53227000,87.23324937
1685951120,0.53222000,98.40641746
1685951120,0.53222000,1.41121478
1685951122,0.53224000,87.14408060
1685951123,0.53224000,79.86196474
1685951127,0.53224000,37.58488665
1685951136,0.53222000,94.00100756
1685951143,0.53228000,62.01309824
1685951147,0.53228000,133.15214106
1685951151,0.53243000,10.00000000
1685951183,0.53287000,32.10971314
1685951255,0.53329000,17.23278029
1685951288,0.53348000,1105.94586489
1685951332,0.53345000,2.89424000
1685951408,0.53363000,15.00000000
1685951422,0.53394000,158.48222647
1685951432,0.53392000,169.75261968
1685951432,0.53393000,767.12071777
1685951488,0.53400000,1000.00000000
1685951575,0.53418000,43.17269076
1685951580,0.53412000,33.43775100
1685951685,0.53412000,1319.15173640
1685951710,0.53398000,86.77850326
1685951713,0.53398000,105.10647916
1685951717,0.53398000,86.81767956
1685951722,0.53398000,105.10848820
1685951731,0.53398000,78.62782521
1685951740,0.53398000,26.52636866
1685951846,0.53399000,146.93043621
1685951846,0.53466000,17.14671715
1685951846,0.53473000,814.66974664
1685951934,0.53454000,22.62102528
1685951934,0.53455000,554.39870472
1685951986,0.53436000,622.82599745
1685952005,0.53438000,99.81763224
1685952005,0.53443000,112.87465534
1685952005,0.53447000,569.69969242
1685952018,0.53452000,94.12801205
1685952070,0.53448000,405.51692000
1685952088,0.53437000,47.49518124
1685952129,0.53412000,111.94059738
1685952129,0.53413000,276.23184262
1685952189,0.53450000,55.97029869
1685952189,0.53491000,185.79698700
1685952213,0.53459000,27.98514934
1685952213,0.53460000,137.15190066
1685952250,0.53476000,27.98514935
1685952250,0.53486000,73.98668065
1685952291,0.53450000,87.37417000
1685952334,0.53488000,35.95267000
1685952590,0.53458000,100.00000000
1685952596,0.53454000,100.00000000
1685952602,0.53452000,100.00000000
1685952700,0.53387000,1155.00000000
1685952700,0.53389000,5050.00000000
1685952700,0.53396000,1155.00000000
1685952700,0.53399000,3142.34838169
1685952700,0.53402000,13000.53479449
1685952700,0.53404000,394.01656414
1685952700,0.53404000,1819.65792494
1685952702,0.53377000,15.00000000
1685952708,0.53375000,128.59299900
1685952708,0.53377000,79.29257751
1685952708,0.53378000,430.21230287
1685952708,0.53380000,2381.63711062
1685952826,0.53406000,2746.65057000
1685952840,0.53383000,177.96028155
1685952841,0.53382000,50.16490699
1685952844,0.53390000,97.35583088
1685952844,0.53382000,90.64668295
1685952846,0.53382000,41.08949221
1685952847,0.53382000,17.23646675
1685952847,0.53382000,23.86609735
1685952863,0.53392000,41.11060835
1685952867,0.53392000,28.81525410
1685952867,0.53392000,99.81763224
1685952867,0.53392000,79.29257751
1685952867,0.53392000,73.12782926
1685952876,0.53391000,28.10356963
1685952886,0.53377000,177.02889000
1685952903,0.53360000,37.45651081
1685952907,0.53360000,46.82805430
1685952912,0.53360000,33.69632981
1685952941,0.53357000,713.69321000
1685952945,0.53370000,130.78770619
1685952945,0.53360000,139.79550145
1685952946,0.53364000,93.65560583
1685952949,0.53364000,178.34539970
1685952957,0.53370000,27.99899447
1685952957,0.53370000,46.95173454
1685952962,0.53385000,52.43991956
1685952969,0.53386000,86.90899950
1685952973,0.53386000,41.11211664
1685953015,0.53435000,41.04869478
1685953017,0.53435000,46.77259036
1685953018,0.53435000,50.16014056
1685953020,0.53435000,65.45883534
1685953023,0.53438000,22.75100402
1685953052,0.53459000,612.10513000
1685953128,0.53492000,73.12782926
1685953128,0.53492000,28.10356963
1685953128,0.53492000,37.45651081
1685953128,0.53492000,46.82805430
1685953128,0.53492000,33.69632981
1685953128,0.53492000,130.78770619
1685953128,0.53492000,93.65560583
1685953128,0.53492000,123.06739417
1685953140,0.53512000,743.58426203
1685953178,0.53555000,100.00000000
1685953313,0.53551000,55.27800553
1685953313,0.53551000,27.99899447
1685953313,0.53551000,345.87506000
1685953318,0.53531000,991.00000000
1685953412,0.53561000,357.68468000
1685953505,0.53561000,86.47628000
1685953505,0.53561000,295.33463000
1685953568,0.53561000,6076.10491925
1685953593,0.53561000,284.99228000
1685953600,0.53561000,2797.77623706
