1672846162,16809.30000,1.46198001
1672846168,16809.20000,0.00311400
1672846178,16807.80000,0.00040000
1672846179,16808.80000,0.00010000
1672846179,16808.80000,0.00054243
1672846179,16809.00000,0.09459057
1672846180,16809.00000,0.00512250
1672846180,16809.00000,0.04506976
1672846180,16809.00000,0.04504074
1672846190,16809.80000,0.00020000
1672846195,16809.90000,0.13836453
1672846195,16810.20000,0.02295124
1672846195,16811.00000,0.10549567
1672846195,16812.80000,0.11902778
1672846195,16812.90000,0.03059653
1672846195,16812.90000,0.22485255
1672846195,16813.00000,0.35871170
1672846198,16810.40000,0.00020000
1672846204,16812.40000,0.09523300
1672846204,16810.80000,0.00138760
1672846204,16810.70000,0.24861240
1672846204,16811.00000,0.00134846
1672846204,16810.90000,0.01294342
1672846212,16811.30000,0.00010000
1672846222,16810.90000,0.00013923
1672846223,16807.50000,0.09550000
1672846226,16806.70000,0.00010000
1672846226,16806.80000,0.00009120
1672846227,16807.50000,0.00311400
1672846232,16806.00000,0.00010000
1672846232,16805.70000,0.00010000
1672846232,16805.20000,0.00080000
1672846242,16805.00000,0.00010000
1672846253,16804.70000,0.00262267
1672846254,16804.70000,0.00086077
1672846259,16809.10000,0.10000000
1672846259,16809.00000,0.70200000
1672846259,16811.70000,0.00066944
1672846259,16811.60000,0.03216224
1672846259,16811.60000,0.06594439
1672846259,16811.50000,0.05509995
1672846259,16810.80000,0.02839914
1672846259,16810.80000,0.03650222
1672846259,16810.80000,0.00010000
1672846259,16810.80000,0.00010000
1672846259,16809.20000,0.16152262
1672846263,16812.30000,0.00414250
1672846264,16810.10000,0.25000000
1672846275,16803.90000,0.20000000
1672846276,16804.20000,0.00040000
1672846287,16804.90000,0.00312231
1672846287,16805.00000,0.00020000
1672846287,16806.10000,0.00203069
1672846308,16804.90000,0.00040000
1672846319,16808.60000,0.01255985
1672846319,16808.80000,0.00080908
1672846322,16808.60000,0.02745832
1672846326,16808.50000,0.01798940
1672846326,16806.30000,0.01975556
1672846326,16806.30000,0.00969900
1672846330,16804.10000,0.00040000
1672846340,16804.60000,0.00020000
1672846340,16806.40000,0.00059313
1672846346,16806.60000,0.08677000
1672846349,16805.50000,0.02055681
1672846353,16804.60000,0.00010000
1672846357,16804.20000,0.00010000
1672846357,16804.30000,0.13016200
1672846360,16802.90000,0.11400000
1672846367,16803.10000,0.00049909
1672846367,16803.10000,0.00624665
1672846372,16801.90000,0.00060000
1672846374,16802.00000,0.00010000
1672846374,16802.00000,0.06146903
1672846382,16800.60000,0.00020000
1672846382,16801.50000,0.00336721
1672846392,16800.10000,0.09000000
1672846392,16800.10000,0.41000000
1672846405,16801.90000,0.00010000
1672846405,16801.70000,0.00030000
1672846406,16802.00000,0.00025795
1672846406,16802.70000,0.01190624
1672846410,16802.60000,0.00291753
1672846426,16808.90000,0.00040000
1672846427,16809.80000,0.04812421
1672846427,16809.30000,0.10000000
1672846427,16809.20000,0.10187579
1672846429,16810.10000,0.00051186
1672846429,16810.40000,0.00511567
1672846433,16813.20000,0.02026800
1672846435,16811.60000,0.00020000
1672846436,16811.60000,0.00139569
1672846436,16811.60000,0.03262703
1672846441,16812.70000,0.02749492
1672846444,16811.60000,0.01487068
1672846444,16810.70000,0.23512932
1672846458,16814.80000,0.02000000
1672846459,16814.80000,0.00040000
1672846465,16814.90000,0.00010000
1672846469,16814.90000,0.00442255
1672846474,16814.80000,0.00010000
1672846474,16814.80000,0.24990000
1672846474,16814.80000,0.03143256
1672846474,16814.40000,0.05543089
1672846480,16814.80000,0.00010000
1672846491,16814.80000,0.00050000
1672846502,16814.90000,0.04748157
1672846508,16814.90000,0.04510000
1672846512,16814.80000,0.00040000
1672846515,16814.90000,0.00250000
1672846515,16814.90000,0.00750000
1672846516,16814.90000,0.03458013
1672846516,16814.90000,0.00047889
1672846520,16816.00000,0.00440000
1672846520,16816.00000,0.00440000
1672846520,16815.90000,0.00020000
1672846525,16816.00000,0.00012467
1672846525,16816.00000,0.00018039
1672846525,16819.90000,0.03371766
1672846544,16817.60000,0.00040000
1672846563,16819.90000,0.00664140
1672846565,16819.80000,0.00040000
1672846565,16819.90000,0.10472459
1672846565,16823.60000,0.04827258
1672846565,16823.70000,0.16941066
1672846569,16822.40000,0.00280397
1672846577,16819.80000,0.00010000
1672846581,16819.80000,0.00269118
1672846581,16819.80000,0.10000000
1672846581,16819.80000,0.03001003
1672846587,16820.70000,0.00040000
1672846590,16824.80000,0.00010000
1672846592,16824.30000,0.04101000
1672846600,16823.60000,0.00020000
1672846600,16824.90000,0.15217555
1672846604,16825.00000,0.11000000
1672846611,16825.00000,0.00007500
1672846617,16825.00000,0.00040000
1672846622,16825.10000,0.01024857
1672846622,16825.10000,0.04542600
1672846623,16825.00000,0.00138809
1672846638,16825.10000,0.04232543
1672846638,16825.10000,0.03767457
1672846639,16825.00000,0.00040000
1672846641,16825.10000,0.01111922
1672846641,16825.10000,0.06889078
1672846643,16825.00000,0.00225943
1672846643,16825.00000,0.00228317
1672846651,16825.00000,0.00025654
1672846659,16819.50000,0.00040000
1672846667,16818.00000,0.03110922
1672846667,16818.00000,0.00010000
1672846667,16818.10000,0.00148578
1672846673,16818.20000,0.00020000
1672846673,16818.20000,0.00010000
1672846673,16818.70000,0.00132854
1672846673,16819.00000,0.00372146
1672846678,16819.00000,0.00200000
1672846682,16818.10000,0.00010000
1672846682,16818.40000,0.00990000
1672846683,16818.40000,0.00293307
1672846684,16818.60000,0.02708000
1672846687,16818.40000,0.03679600
1672846687,16818.40000,0.01500000
1672846687,16818.30000,0.00294680
1672846688,16818.30000,0.00010000
1672846691,16818.00000,0.00010000
1672846691,16818.70000,0.01190000
1672846693,16816.40000,0.00040000
1672846693,16817.90000,0.00132616
1672846700,16816.80000,0.00292895
1672846701,16816.80000,0.00137295
1672846701,16817.40000,0.00362705
1672846711,16816.80000,0.00020000
1672846711,16818.60000,0.00107717
1672846715,16816.20000,0.15278656
1672846717,16816.20000,0.00132630
1672846717,16816.20000,0.08028714
1672846717,16816.80000,0.00020000
1672846717,16817.10000,0.09279480
1672846717,16817.10000,0.02889683
1672846723,16817.20000,0.00654088
1672846729,16814.40000,0.00262900
1672846730,16814.50000,0.00120486
1672846730,16814.50000,0.00010000
1672846730,16815.20000,0.04392913
1672846734,16815.10000,0.00010000
1672846734,16815.10000,0.00010000
1672846734,16814.40000,0.00020000
1672846737,16818.90000,0.04801000
1672846738,16818.90000,0.04542300
1672846738,16818.90000,0.04457700
1672846738,16819.00000,0.00010000
1672846738,16821.70000,0.00059600
1672846738,16821.60000,0.04525000
1672846739,16821.60000,0.05641100
1672846740,16821.30000,0.04086200
1672846740,16821.30000,0.05603300
1672846740,16821.30000,0.00310500
1672846740,16821.30000,0.05546399
1672846741,16821.00000,0.00485654
1672846741,16821.10000,0.07515346
1672846743,16819.70000,0.01079977
1672846746,16817.10000,0.00017921
1672846750,16817.10000,0.02611176
1672846750,16817.10000,0.00010000
1672846750,16817.10000,0.00699429
1672846755,16817.00000,0.00040000
1672846764,16817.00000,0.00245400
1672846764,16813.00000,0.19754600
1672846772,16813.80000,0.20671675
1672846778,16811.20000,0.00040000
1672846783,16814.60000,0.04947300
1672846787,16814.40000,0.02637400
1672846790,16813.00000,0.00010000
1672846790,16812.90000,0.00010000
1672846790,16812.90000,0.00023267
1672846792,16812.50000,0.50000000
1672846792,16812.50000,0.00010000
1672846792,16812.50000,0.00010000
1672846792,16812.40000,0.22480000
1672846800,16813.50000,0.00040000
1672846800,16813.60000,0.00010000
1672846803,16814.50000,0.00204277
1672846821,16814.20000,0.00040000
1672846830,16814.30000,0.00017440
1672846833,16814.30000,0.00010000
1672846833,16814.30000,0.00008421
1672846840,16814.20000,0.00040000
1672846860,16814.30000,0.10000000
1672846860,16814.30000,0.39671362
1672846861,16814.30000,0.01328638
1672846861,16814.30000,0.01869962
1672846864,16814.20000,0.00040000
1672846865,16814.30000,0.03726987
1672846868,16814.30000,0.00054245
1672846871,16814.30000,0.00138056
1672846883,16814.20000,0.00749366
1672846883,16814.20000,0.08022981
1672846885,16814.20000,0.01189471
1672846885,16814.20000,0.15830000
1672846885,16814.20000,0.04088182
1672846885,16806.60000,0.05272953
1672846885,16805.60000,0.15830000
1672846895,16809.40000,0.00029249
1672846895,16809.40000,0.00049928
1672846896,16807.20000,0.00060000
1672846896,16808.40000,0.00135314
1672846896,16808.50000,0.00335390
1672846896,16808.60000,0.00732580
1672846896,16808.70000,0.00859916
1672846911,16812.30000,0.00010000
1672846919,16812.10000,0.59480969
1672846920,16810.60000,0.00040000
1672846922,16812.00000,0.00270656
1672846939,16810.10000,0.00040000
1672846961,16810.50000,0.00040000
1672846982,16810.50000,0.00010000
1672846982,16810.50000,0.00030000
1672846982,16810.60000,0.02292520
1672846999,16810.60000,0.00025077
1672846999,16814.60000,0.01552921
1672847001,16813.00000,0.00040000
1672847009,16816.50000,0.00054139
1672847020,16817.90000,0.00020000
1672847020,16818.10000,0.00465709
1672847022,16818.50000,0.00010000
1672847023,16818.40000,0.00020000
1672847028,16818.50000,0.00073203
1672847033,16818.70000,0.00010000
1672847042,16818.70000,0.01283400
1672847048,16821.60000,0.00010000
1672847057,16823.80000,0.00050000
1672847077,16824.90000,0.00040000
1672847085,16824.90000,0.04463500
1672847099,16824.90000,0.00040000
1672847100,16825.00000,0.00109699
1672847100,16825.00000,0.08688637
1672847104,16825.00000,0.06071440
1672847105,16825.00000,0.00005856
1672847106,16825.00000,0.01441389
1672847108,16825.00000,0.00020000
1672847111,16825.00000,0.00010000
1672847125,16825.10000,0.05750000
1672847126,16825.10000,0.02971865
1672847128,16825.10000,0.01610000
1672847130,16825.00000,0.00040000
1672847134,16825.10000,0.00010000
1672847143,16825.10000,0.00882232
1672847145,16825.10000,0.04468000
1672847148,16825.10000,0.22500000
1672847151,16825.10000,0.01800000
1672847153,16825.00000,0.00040000
1672847156,16825.10000,0.02184866
1672847164,16825.10000,0.05530930
1672847173,16825.00000,0.00040000
1672847174,16825.10000,0.01684597
1672847194,16825.10000,0.00594350
1672847194,16825.10000,0.00263978
1672847194,16829.90000,0.00246927
1672847194,16829.80000,0.00040000
1672847201,16829.90000,0.09000000
1672847216,16829.80000,0.00040000
1672847216,16829.90000,0.01266278
1672847224,16829.90000,0.01105044
1672847227,16829.90000,0.00058247
1672847237,16829.80000,0.00010000
1672847245,16826.00000,0.00010000
1672847246,16827.90000,0.00010000
1672847256,16828.00000,0.00021170
1672847259,16828.40000,0.00070000
1672847268,16829.80000,0.00283000
1672847281,16828.20000,0.00160000
1672847281,16829.00000,0.00193412
1672847281,16829.00000,0.00146588
1672847282,16829.10000,0.00144588
1672847282,16829.30000,0.00144881
1672847289,16828.90000,0.02600000
1672847290,16828.80000,0.00010000
1672847296,16828.10000,0.09400000
1672847298,16828.10000,0.00014789
1672847301,16828.10000,0.00070000
1672847316,16828.20000,0.00116506
1672847323,16828.50000,0.00040000
1672847325,16828.50000,0.00042112
1672847344,16828.60000,0.00036248
1672847344,16829.90000,0.01621371
1672847344,16828.70000,0.00040000
1672847357,16829.90000,0.00010000
1672847366,16829.80000,0.00040000
1672847371,16829.90000,0.01909688
1672847371,16833.20000,0.45365190
1672847371,16834.80000,0.21215794
1672847371,16834.90000,0.15357800
1672847371,16836.70000,0.16151528
1672847374,16834.80000,0.02069299
1672847374,16834.70000,0.00010000
1672847374,16834.70000,0.00010000
1672847386,16833.50000,0.00010000
1672847386,16833.90000,0.00010000
1672847386,16834.50000,0.00020000
1672847386,16834.80000,0.00004000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00040000
1672847386,16834.80000,0.00169767
1672847403,16834.80000,0.01210281
1672847406,16834.80000,0.00843022
1672847408,16834.70000,0.00040000
1672847411,16834.70000,0.00010000
1672847425,16834.80000,0.00956930
1672847425,16834.80000,0.00040000
1672847425,16834.80000,0.00040000
1672847425,16834.80000,0.00040000
1672847425,16834.80000,0.00678758
1672847425,16834.70000,0.00016846
1672847429,16834.70000,0.00040000
1672847438,16832.80000,0.00020000
1672847451,16832.90000,0.00020000
1672847451,16833.20000,0.00004885
1672847453,16832.30000,0.00054199
1672847462,16832.00000,0.01503890
1672847468,16831.60000,0.00010000
1672847471,16832.20000,0.00415896
1672847473,16833.90000,0.00040000
1672847473,16834.40000,0.00014706
1672847476,16835.70000,0.00010000
1672847478,16834.90000,0.00221624
1672847494,16834.20000,0.00015730
1672847505,16833.40000,0.00044270
1672847506,16834.50000,0.00016759
1672847522,16835.00000,0.00413192
1672847526,16834.90000,0.00040000
1672847534,16835.00000,0.09586808
1672847534,16835.00000,0.07100000
1672847534,16837.40000,0.00121650
1672847535,16837.10000,0.00020000
1672847540,16839.80000,0.01900000
1672847540,16839.90000,0.14392702
1672847541,16840.70000,0.00470075
1672847546,16841.80000,0.00010000
1672847546,16841.00000,0.00010000
1672847548,16841.90000,0.50000000
1672847548,16842.00000,0.11437070
1672847548,16844.50000,0.79242131
1672847548,16844.60000,0.01263338
1672847548,16844.90000,0.18029513
1672847548,16844.90000,0.38320298
1672847548,16845.00000,0.00247003
1672847548,16845.10000,0.00303000
1672847548,16845.30000,0.98034502
1672847559,16846.00000,0.00186398
1672847559,16846.00000,0.00020000
1672847559,16847.00000,0.41000000
1672847559,16847.90000,0.66094328
1672847559,16849.00000,0.49373054
1672847559,16849.10000,0.02357439
1672847559,16849.40000,0.39122295
1672847559,16849.50000,0.98652849
1672847560,16848.80000,0.01924086
1672847563,16846.40000,0.00016732
1672847578,16843.30000,0.00010000
1672847578,16843.90000,0.02990000
1672847578,16843.20000,0.00040000
1672847579,16843.80000,0.00010000
1672847582,16843.80000,0.01237398
1672847597,16842.60000,0.02762700
1672847600,16845.80000,0.00040000
1672847608,16846.20000,0.00092442
1672847609,16845.80000,0.00111110
1672847621,16845.20000,0.00040000
1672847624,16843.80000,0.00712500
1672847631,16843.00000,0.00010000
1672847631,16843.90000,0.00117726
1672847631,16844.00000,0.00117600
1672847631,16844.60000,0.00106952
1672847643,16843.90000,0.00040000
1672847643,16846.60000,0.00228309
1672847652,16845.30000,0.00010000
1672847652,16845.30000,0.00020000
1672847652,16845.30000,0.03780000
1672847658,16846.30000,0.19024748
1672847658,16846.30000,0.25562913
1672847661,16846.50000,0.00275700
1672847662,16846.60000,0.00048241
1672847662,16846.60000,0.00020000
1672847662,16849.00000,0.00069990
1672847662,16849.10000,0.00053720
1672847662,16849.20000,0.00695432
1672847676,16847.30000,0.00161492
1672847686,16847.20000,0.00020969
1672847691,16844.10000,0.00010000
1672847695,16842.60000,0.00039031
1672847696,16842.70000,0.00606806
1672847696,16842.70000,0.01138952
1672847701,16844.10000,0.00033533
1672847701,16844.40000,0.00010000
1672847701,16845.30000,0.05797767
1672847702,16845.20000,0.03364218
1672847704,16844.90000,0.00593800
1672847718,16840.60000,0.00040000
1672847750,16839.90000,0.00060000
1672847755,16840.00000,0.00016617
1672847755,16840.00000,0.00000035
1672847762,16839.50000,0.00051460
1672847762,16839.60000,0.08046695
1672847772,16840.60000,0.00040000
1672847791,16841.40000,0.00010000
1672847791,16841.40000,0.00010000
1672847791,16841.40000,0.00020000
1672847794,16843.60000,0.11350000
1672847802,16842.70000,0.00010000
1672847815,16840.60000,0.00017981
1672847822,16840.30000,0.00521738
1672847826,16839.60000,0.00042019
1672847826,16840.30000,0.00843157
1672847836,16841.20000,0.50000000
1672847836,16841.30000,0.04160000
1672847836,16841.40000,0.00179014
1672847836,16841.70000,0.00020000
1672847836,16841.80000,2.42530181
1672847841,16841.40000,0.09511315
1672847843,16841.30000,0.10458785
1672847843,16841.40000,0.00138046
1672847843,16841.50000,0.09102390
1672847843,16841.60000,0.00472808
1672847843,16841.70000,1.00000000
1672847843,16841.80000,1.76711877
1672847856,16840.40000,0.11259919
1672847858,16840.20000,0.00040000
1672847879,16840.20000,0.00040000
1672847880,16840.30000,0.00500000
1672847891,16840.30000,0.00324946
1672847891,16840.30000,0.00275054
1672847899,16840.20000,0.00040000
1672847899,16840.30000,0.04800000
1672847901,16840.30000,0.03500000
1672847903,16840.30000,0.01500000
1672847908,16840.40000,0.05600000
1672847908,16840.50000,0.00229418
1672847908,16840.50000,0.00020000
1672847908,16840.60000,0.00083694
1672847908,16840.60000,0.01223643
1672847910,16840.70000,0.00022588
1672847910,16840.80000,0.00119912
1672847910,16840.80000,0.00429296
1672847914,16840.30000,0.00010000
1672847920,16840.30000,0.00010000
1672847931,16840.20000,0.00040000
1672847935,16840.20000,0.00517518
1672847935,16840.00000,0.01982482
1672847947,16840.10000,0.01249575
1672847952,16841.80000,0.00010000
1672847952,16841.80000,0.00010000
1672847952,16841.80000,0.00020000
1672847956,16843.50000,0.00524250
1672847956,16843.40000,0.45511321
1672847956,16843.30000,0.00739677
1672847956,16843.20000,0.14963692
1672847959,16845.00000,0.00441601
1672847967,16845.00000,0.00115684
1672847974,16845.00000,0.00040000
1672847977,16846.80000,0.00179459
1672847977,16846.90000,0.00414118
1672847991,16846.90000,0.00020000
1672847991,16849.00000,0.02670907
1672848000,16848.20000,0.00005848
1672848003,16848.20000,0.00014152
1672848003,16849.40000,0.00181075
1672848008,16848.40000,0.00020000
1672848010,16846.30000,0.04505313
1672848018,16846.30000,0.00010000
1672848022,16846.30000,0.04575775
1672848026,16846.10000,0.00010000
1672848026,16845.00000,0.00274388
1672848028,16845.70000,0.08904190
1672848036,16845.00000,0.00725612
1672848036,16845.00000,0.11868002
1672848036,16844.40000,0.50000000
1672848036,16844.30000,0.45077904
1672848036,16843.90000,2.00000000
1672848036,16843.70000,0.08922318
1672848036,16843.60000,0.45314748
1672848036,16843.50000,0.67196416
1672848037,16845.40000,0.00016239
1672848051,16844.40000,0.00080000
1672848053,16843.50000,0.50000000
1672848053,16843.40000,0.16040979
1672848063,16840.10000,0.00523054
1672848063,16840.10000,0.00392836
1672848070,16840.00000,0.00040000
1672848071,16840.10000,0.00835875
1672848071,16840.20000,0.00010000
1672848071,16840.60000,0.00155856
1672848071,16840.80000,0.00010000
1672848071,16842.20000,0.02997124
1672848091,16843.80000,0.00040000
1672848101,16844.40000,0.00033321
1672848101,16844.30000,0.00025279
1672848123,16843.40000,0.00066100
1672848123,16844.50000,0.00010000
1672848123,16844.80000,0.00089644
1672848123,16844.90000,0.00025666
1672848123,16845.00000,0.03659614
1672848123,16845.10000,0.00866182
1672848135,16842.10000,0.00080000
1672848137,16842.70000,0.00010000
1672848141,16842.70000,0.00290400
1672848167,16849.80000,0.00060000
1672848172,16843.50000,0.10139501
1672848176,16843.50000,0.13521899
1672848181,16842.80000,0.00049798
1672848181,16842.80000,0.01073179
1672848187,16842.70000,0.00040000
1672848194,16842.70000,0.00159600
1672848194,16842.70000,0.00434129
1672848196,16842.80000,0.09000000
1672848196,16842.80000,0.05245431
1672848198,16842.70000,0.00466000
1672848210,16842.70000,0.00040000
1672848221,16842.70000,0.00066700
1672848229,16842.80000,0.00561390
1672848230,16842.80000,0.00292476
1672848231,16842.70000,0.00040000
1672848232,16842.70000,0.10953171
1672848232,16842.70000,0.00488509
1672848232,16842.70000,0.00487545
1672848232,16842.70000,0.13132671
1672848232,16842.70000,0.00033553
1672848237,16840.10000,0.00648638
1672848237,16840.10000,0.01388331
1672848244,16840.10000,0.00020000
1672848244,16840.10000,0.00183945
1672848245,16840.00000,0.33037000
1672848248,16840.10000,0.00010000
1672848251,16840.10000,0.00312761
1672848251,16840.00000,0.00031728
1672848264,16840.00000,0.00040000
1672848285,16840.00000,0.00040000
1672848293,16840.10000,0.00738480
1672848302,16840.10000,0.00010000
1672848302,16840.10000,0.01544020
1672848303,16840.00000,0.01359000
1672848305,16840.00000,0.00040000
1672848306,16840.00000,0.00097901
1672848320,16840.00000,0.00199353
1672848323,16840.10000,0.00158532
1672848323,16840.10000,0.00010000
1672848323,16840.10000,1.03808049
1672848323,16840.10000,0.09000000
1672848323,16840.10000,0.00020000
1672848323,16840.10000,0.76264651
1672848323,16840.10000,0.08670000
1672848323,16840.10000,0.10000000
1672848323,16840.30000,0.07068768
1672848327,16840.10000,0.00065736
1672848327,16840.10000,0.00020000
1672848327,16840.20000,0.01168484
1672848348,16840.00000,0.00040000
1672848348,16840.00000,0.00021613
1672848352,16840.10000,0.00200000
1672848352,16840.10000,0.01949247
1672848353,16840.10000,0.02047721
1672848353,16840.20000,0.00246663
1672848359,16840.10000,0.00063176
1672848359,16840.10000,0.00020000
1672848359,16840.10000,0.00163487
1672848359,16840.10000,0.09836513
1672848359,16840.20000,0.00010000
1672848361,16840.20000,0.03722401
1672848363,16840.20000,0.00010000
1672848380,16840.10000,0.00040000
1672848385,16840.20000,0.00402791
1672848392,16840.10000,0.01190000
1672848393,16840.10000,0.53930000
1672848393,16840.10000,0.02490000
1672848393,16840.10000,0.14220000
1672848393,16840.10000,0.19393936
1672848393,16840.10000,0.00240000
1672848393,16840.10000,0.63681332
1672848394,16840.00000,0.03030000
1672848395,16840.00000,0.00240000
1672848396,16840.00000,0.15308789
1672848397,16840.00000,0.00235952
1672848398,16840.00000,0.07535629
1672848399,16840.00000,0.03530000
1672848400,16840.00000,0.00240000
1672848400,16840.00000,0.02760000
1672848400,16840.00000,0.00540671
1672848400,16839.90000,0.00485606
1672848401,16831.00000,0.00983723
1672848403,16831.40000,0.00021443
1672848408,16831.40000,0.00010000
1672848408,16831.80000,0.06285910
1672848417,16831.10000,0.02320768
1672848423,16830.60000,0.05000238
1672848423,16829.60000,0.00080000
1672848428,16829.50000,0.00028398
1672848430,16829.30000,0.00209844
1672848433,16829.20000,0.04507309
1672848441,16825.20000,0.28420000
1672848444,16826.60000,0.00040000
1672848445,16827.90000,0.06297110
1672848448,16827.40000,0.05691321
1672848448,16827.40000,0.00040000
1672848448,16827.40000,0.01190000
1672848448,16827.40000,0.03078679
1672848448,16827.20000,0.20000000
1672848448,16827.20000,0.30851321
1672848448,16827.20000,0.02490000
1672848448,16827.20000,0.14220000
1672848448,16827.20000,0.19393936
1672848448,16827.20000,0.00240000
1672848448,16827.20000,0.32714743
1672848448,16827.10000,0.00079012
1672848448,16827.10000,0.00010000
1672848448,16826.90000,0.30875988
1672848449,16830.00000,0.01463734
1672848463,16829.90000,0.00025499
1672848466,16829.90000,0.00040000
1672848469,16830.10000,0.00330368
1672848471,16830.10000,0.00010000
1672848474,16830.10000,0.01932178
1672848474,16830.10000,0.00020000
1672848474,16830.80000,0.06277111
1672848480,16834.70000,0.02594900
1672848482,16834.70000,0.00219017
1672848487,16834.70000,0.00020000
1672848487,16835.00000,0.00514700
1672848489,16836.20000,0.00437902
1672848490,16836.20000,0.02600000
1672848496,16836.20000,0.01800000
1672848498,16836.40000,0.00020000
1672848498,16836.50000,0.00010000
1672848498,16838.60000,0.06998588
1672848505,16838.50000,0.02300000
1672848510,16838.40000,0.02600000
1672848510,16837.30000,0.05895608
1672848513,16837.30000,0.01870539
1672848513,16838.30000,0.05100000
1672848516,16838.40000,0.00010000
1672848516,16838.50000,0.00020000
1672848516,16838.60000,0.01187121
1672848516,16838.60000,0.06020132
1672848517,16838.60000,0.00020000
1672848522,16841.20000,0.00010482
1672848525,16841.30000,0.00043930
1672848525,16841.30000,0.00010000
1672848525,16841.90000,0.01116264
1672848535,16842.20000,0.00010000
1672848541,16843.50000,0.00040000
1672848542,16845.00000,0.00695486
1672848573,16840.50000,0.00060000
1672848582,16842.20000,0.00010000
1672848595,16842.30000,0.00040000
1672848601,16842.80000,0.00014154
1672848602,16842.90000,0.00010000
1672848602,16844.00000,0.01531319
1672848603,16844.00000,0.04006061
1672848608,16842.90000,0.00020000
1672848608,16845.00000,0.00580000
1672848619,16845.00000,0.36044539
1672848619,16845.00000,0.00019999
1672848624,16849.90000,0.01500000
1672848625,16849.90000,0.05790000
1672848634,16849.80000,0.00040000
1672848637,16849.90000,0.06292212
1672848646,16849.80000,0.00040000
1672848647,16849.90000,0.00586160
1672848648,16849.90000,0.04293738
1672848648,16849.90000,0.00484337
1672848648,16850.00000,0.00100900
1672848648,16850.00000,0.01414014
1672848651,16850.00000,0.00010388
1672848663,16850.00000,0.01897642
1672848668,16849.90000,0.00010000
1672848668,16849.90000,0.00030000
1672848688,16850.00000,0.00014030
1672848689,16849.90000,0.00040000
1672848693,16850.00000,0.10000000
1672848694,16850.00000,0.00010000
1672848696,16850.00000,0.00617500
1672848696,16849.90000,0.00066234
1672848712,16848.40000,0.00040000
1672848722,16850.00000,0.01132825
1672848727,16850.00000,0.08913224
1672848732,16849.90000,0.00040000
1672848732,16850.00000,0.01900069
1672848738,16850.00000,0.74090308
1672848738,16850.00000,0.50000000
1672848738,16850.00000,0.06000000
1672848738,16850.20000,0.00010000
1672848738,16852.70000,0.20385400
1672848738,16852.80000,0.49962835
1672848738,16852.80000,0.59348944
1672848738,16853.00000,0.00218979
1672848738,16854.10000,0.38132598
1672848738,16854.20000,1.03043706
1672848738,16854.20000,1.47541868
1672848738,16854.70000,0.78529083
1672848738,16854.80000,0.72736279
1672848742,16852.20000,0.02100000
1672848753,16853.30000,0.00040000
1672848766,16854.90000,0.00954949
1672848772,16854.90000,0.02000000
1672848772,16854.90000,0.00262917
1672848773,16854.90000,0.14613283
1672848774,16854.90000,0.01073941
1672848774,16857.60000,0.04124512
1672848775,16857.50000,0.00040000
1672848777,16859.30000,0.00116876
1672848782,16859.70000,0.00099358
1672848782,16859.90000,0.00711408
1672848782,16859.80000,0.00127076
1672848783,16859.80000,0.00020000
1672848797,16859.90000,0.00065645
1672848805,16859.90000,0.00010000
1672848807,16859.90000,0.00010000
1672848807,16859.80000,0.00040000
1672848812,16859.80000,0.01055634
1672848817,16859.80000,0.00007727
1672848826,16859.90000,0.05931600
1672848827,16859.90000,0.00804091
1672848830,16859.80000,0.00040000
1672848834,16859.90000,0.05910000
1672848835,16859.90000,0.05915958
1672848835,16862.00000,0.00600000
1672848835,16862.00000,0.01170000
1672848835,16862.00000,0.04652999
1672848835,16862.00000,0.25000000
1672848835,16862.00000,0.18877001
1672848836,16862.00000,0.00291180
1672848836,16862.00000,0.44846148
1672848836,16862.00000,0.00791672
1672848836,16862.00000,0.04371000
1672848837,16864.80000,0.00020000
1672848837,16864.90000,0.19255937
1672848840,16864.90000,0.00187799
1672848842,16864.90000,0.00519545
1672848842,16868.70000,0.00031274
1672848850,16869.20000,0.00010000
1672848850,16869.20000,0.00010000
1672848860,16869.40000,0.00010000
1672848860,16869.30000,0.00010000
1672848871,16869.10000,0.00010000
1672848882,16869.00000,0.00010000
1672848882,16869.00000,0.00010000
1672848882,16869.00000,0.05000000
1672848882,16868.10000,0.01643215
1672848882,16868.20000,0.00911580
1672848882,16868.20000,0.02965955
1672848884,16869.00000,0.00010000
1672848890,16868.90000,0.05500000
1672848892,16869.40000,0.00010000
1672848892,16869.40000,0.00050000
1672848900,16869.50000,0.00000111
1672848900,16869.50000,0.02055281
1672848900,16869.80000,0.00371675
1672848900,16869.90000,0.20442291
1672848900,16870.00000,0.06210142
1672848900,16872.00000,0.00600000
1672848900,16872.70000,0.02370916
1672848900,16874.90000,0.08949695
1672848901,16874.70000,0.00010000
1672848901,16874.20000,0.00010000
1672848902,16874.90000,0.05784346
1672848902,16874.90000,0.02607273
1672848908,16872.30000,0.00034300
1672848909,16872.40000,0.00187705
1672848911,16872.40000,0.08384169
1672848911,16872.30000,0.00010731
1672848912,16872.40000,0.00378152
1672848916,16872.40000,0.00020000
1672848916,16874.90000,0.00616601
1672848917,16874.90000,0.00010000
1672848917,16874.80000,0.02186497
1672848918,16874.90000,0.02594087
1672848918,16875.50000,0.02368637
