"bucket","symbol_id","open_price","high","low","close_price","volume"
"2019-07-10 04:00:00+00",1,"311.21000","311.93000","309.53000","310.88000","1891.26683076"
"2019-07-10 05:00:00+00",1,"311.18000","311.60000","310.11000","311.32000","1278.09096480"
"2019-07-10 06:00:00+00",1,"311.23000","311.26000","308.77000","308.93000","1224.73225289"
"2019-07-10 07:00:00+00",1,"308.95000","309.18000","306.54000","306.99000","1951.87252021"
"2019-07-10 08:00:00+00",1,"306.90000","309.02000","306.89000","309.01000","3491.66428650"
"2019-07-10 09:00:00+00",1,"309.01000","309.98000","308.17000","308.19000","1212.20257933"
"2019-07-10 10:00:00+00",1,"308.22000","309.56000","308.17000","308.98000","433.96493222"
"2019-07-10 11:00:00+00",1,"309.06000","310.43000","308.08000","308.08000","611.33298249"
"2019-07-10 12:00:00+00",1,"308.08000","308.91000","307.02000","308.62000","519.18568714"
"2019-07-10 13:00:00+00",1,"308.66000","310.83000","308.12000","308.40000","1886.86990031"
"2019-07-10 14:00:00+00",1,"308.58000","309.01000","293.31000","293.31000","11233.54423592"
"2019-07-10 15:00:00+00",1,"293.51000","293.51000","281.63000","288.70000","20571.41898758"
"2019-07-10 16:00:00+00",1,"288.40000","290.62000","283.29000","285.67000","5340.81983674"
"2019-07-10 17:00:00+00",1,"285.82000","288.27000","283.01000","288.01000","5164.79499166"
"2019-07-10 18:00:00+00",1,"288.01000","288.02000","285.40000","285.81000","2821.67912845"
"2019-07-10 19:00:00+00",1,"285.80000","289.62000","284.31000","287.36000","6536.65633766"
"2019-07-10 20:00:00+00",1,"287.31000","289.10000","283.88000","287.47000","9476.65374104"
"2019-07-10 21:00:00+00",1,"287.50000","290.00000","283.78000","288.54000","4816.18015700"
"2019-07-10 22:00:00+00",1,"288.41000","289.96000","285.99000","289.23000","2424.22032169"
"2019-07-10 23:00:00+00",1,"289.17000","289.68000","287.70000","288.46000","1642.95613014"
"2019-07-11 00:00:00+00",1,"288.46000","288.46000","281.15000","284.57000","5364.89414019"
"2019-07-11 01:00:00+00",1,"284.74000","286.98000","282.54000","285.49000","2114.96332255"
"2019-07-11 02:00:00+00",1,"285.70000","286.60000","284.93000","286.59000","682.81370893"
"2019-07-11 03:00:00+00",1,"286.60000","286.70000","281.79000","283.24000","3356.22471937"
"2019-07-11 04:00:00+00",1,"282.74000","283.16000","262.09000","269.89000","24314.84331179"
"2019-07-11 05:00:00+00",1,"269.68000","271.47000","266.03000","270.66000","5190.42281664"
"2019-07-11 06:00:00+00",1,"270.51000","273.88000","269.22000","272.72000","2202.90700125"
"2019-07-11 07:00:00+00",1,"273.35000","274.00000","270.23000","273.99000","3578.94239532"
"2019-07-11 08:00:00+00",1,"273.85000","274.00000","270.00000","270.42000","1769.89704944"
"2019-07-11 09:00:00+00",1,"270.74000","272.69000","270.19000","272.28000","1648.23659505"
"2019-07-11 10:00:00+00",1,"272.27000","272.51000","267.63000","270.72000","2330.73823571"
"2019-07-11 11:00:00+00",1,"270.70000","273.62000","270.33000","273.18000","1321.58058434"
"2019-07-11 12:00:00+00",1,"272.97000","274.50000","270.60000","270.83000","1702.52144905"
"2019-07-11 13:00:00+00",1,"270.83000","273.00000","269.51000","269.96000","1465.88800066"
"2019-07-11 14:00:00+00",1,"270.06000","272.78000","270.06000","272.55000","1638.37324204"
"2019-07-11 15:00:00+00",1,"272.49000","274.24000","267.48000","269.58000","5057.86334818"
"2019-07-11 16:00:00+00",1,"269.52000","275.67000","267.00000","273.48000","4996.17201665"
"2019-07-11 17:00:00+00",1,"273.42000","274.55000","272.36000","273.81000","1405.98749335"
"2019-07-11 18:00:00+00",1,"273.81000","274.57000","273.00000","273.63000","943.54219119"
"2019-07-11 19:00:00+00",1,"273.50000","274.10000","272.32000","273.42000","1562.80861725"
"2019-07-11 20:00:00+00",1,"273.31000","273.75000","263.09000","266.31000","11068.94832135"
"2019-07-11 21:00:00+00",1,"266.31000","269.60000","264.81000","269.50000","3390.83776429"
"2019-07-11 22:00:00+00",1,"269.50000","270.00000","267.50000","267.67000","1664.57261106"
"2019-07-11 23:00:00+00",1,"267.64000","268.91000","265.44000","268.49000","3611.90579493"
"2019-07-12 00:00:00+00",1,"268.49000","274.00000","266.33000","272.25000","5400.09199851"
"2019-07-12 01:00:00+00",1,"272.16000","272.35000","270.01000","270.25000","494.51878595"
"2019-07-12 02:00:00+00",1,"270.69000","271.41000","270.00000","271.27000","184.56508713"
"2019-07-12 03:00:00+00",1,"271.37000","271.64000","266.49000","267.82000","1324.15226748"
"2019-07-12 04:00:00+00",1,"267.74000","270.63000","266.90000","270.35000","2156.90225559"
"2019-07-12 05:00:00+00",1,"270.31000","271.40000","268.94000","269.75000","754.03251395"
"2019-07-12 06:00:00+00",1,"269.66000","270.92000","269.64000","270.92000","390.71816150"
"2019-07-12 07:00:00+00",1,"271.00000","274.56000","271.00000","272.85000","2150.53721829"
"2019-07-12 08:00:00+00",1,"272.99000","276.00000","272.12000","274.60000","2399.32838920"
"2019-07-12 09:00:00+00",1,"274.86000","278.24000","274.86000","277.50000","3023.01601952"
"2019-07-12 10:00:00+00",1,"277.49000","279.02000","275.82000","275.90000","1493.20809271"
"2019-07-12 11:00:00+00",1,"276.30000","277.32000","275.53000","276.06000","439.56352909"
"2019-07-12 12:00:00+00",1,"276.05000","276.40000","273.13000","275.57000","1382.75632838"
"2019-07-12 13:00:00+00",1,"275.62000","276.82000","274.82000","275.42000","361.69132688"
"2019-07-12 14:00:00+00",1,"275.16000","275.90000","271.20000","273.22000","1579.25956067"
"2019-07-12 15:00:00+00",1,"272.88000","273.02000","270.51000","271.84000","2281.85116104"
"2019-07-12 16:00:00+00",1,"271.79000","275.31000","270.78000","273.02000","1306.85449683"
"2019-07-12 17:00:00+00",1,"273.02000","275.13000","272.90000","274.27000","2625.27891469"
"2019-07-12 18:00:00+00",1,"274.44000","275.70000","273.25000","274.36000","1734.66011484"
"2019-07-12 19:00:00+00",1,"274.33000","274.81000","272.73000","274.40000","1745.62215264"
"2019-07-12 20:00:00+00",1,"274.27000","278.78000","274.27000","276.87000","1723.57238933"
"2019-07-12 21:00:00+00",1,"276.97000","277.48000","275.50000","276.08000","1620.62626691"
"2019-07-12 22:00:00+00",1,"275.75000","276.00000","274.56000","274.69000","556.61325385"
"2019-07-12 23:00:00+00",1,"274.71000","276.90000","274.70000","275.48000","548.00947805"
"2019-07-13 00:00:00+00",1,"275.46000","275.83000","274.72000","274.91000","558.35147975"
"2019-07-13 01:00:00+00",1,"274.98000","275.15000","273.34000","274.06000","804.33534679"
"2019-07-13 02:00:00+00",1,"273.89000","274.13000","273.27000","273.38000","442.60293581"
"2019-07-13 03:00:00+00",1,"273.28000","273.28000","270.30000","271.98000","3616.78635757"
"2019-07-13 04:00:00+00",1,"271.99000","272.72000","270.37000","271.69000","964.60662015"
"2019-07-13 05:00:00+00",1,"271.92000","272.67000","271.12000","272.13000","91.82751220"
"2019-07-13 06:00:00+00",1,"271.89000","271.96000","269.53000","270.22000","1480.69348499"
"2019-07-13 07:00:00+00",1,"269.97000","271.51000","269.00000","269.01000","1770.30711184"
"2019-07-13 08:00:00+00",1,"269.01000","271.43000","269.01000","270.63000","880.02999976"
"2019-07-13 09:00:00+00",1,"270.63000","271.54000","270.00000","271.21000","359.35796952"
"2019-07-13 10:00:00+00",1,"270.77000","270.79000","267.50000","268.62000","1935.54459480"
"2019-07-13 11:00:00+00",1,"268.72000","269.00000","265.27000","266.00000","3927.06082408"
"2019-07-13 12:00:00+00",1,"266.43000","268.51000","266.05000","267.61000","663.15385485"
"2019-07-13 13:00:00+00",1,"267.47000","271.83000","267.43000","269.91000","1353.81332420"
"2019-07-13 14:00:00+00",1,"270.01000","271.00000","269.03000","269.45000","3619.90022988"
"2019-07-13 15:00:00+00",1,"269.31000","271.25000","269.03000","270.55000","2533.99923520"
"2019-07-13 16:00:00+00",1,"270.81000","271.75000","269.16000","269.51000","2908.15228896"
"2019-07-13 17:00:00+00",1,"269.51000","270.71000","268.40000","269.71000","2100.71776981"
"2019-07-13 18:00:00+00",1,"269.71000","269.71000","265.49000","266.68000","3637.83363530"
"2019-07-13 19:00:00+00",1,"266.57000","267.66000","265.18000","267.32000","2361.33009641"
"2019-07-13 20:00:00+00",1,"267.02000","267.02000","262.22000","264.59000","4274.74752372"
"2019-07-13 21:00:00+00",1,"264.60000","264.60000","260.40000","263.63000","3496.87316844"
"2019-07-13 22:00:00+00",1,"263.50000","269.00000","262.53000","267.19000","3345.19465855"
"2019-07-13 23:00:00+00",1,"266.96000","270.00000","266.90000","269.30000","1438.28519580"
"2019-07-14 00:00:00+00",1,"269.35000","269.99000","268.05000","268.13000","1822.63055056"
"2019-07-14 01:00:00+00",1,"268.13000","269.41000","267.83000","268.80000","529.80441339"
"2019-07-14 02:00:00+00",1,"269.10000","269.35000","268.30000","268.46000","224.72552037"
"2019-07-14 03:00:00+00",1,"268.45000","268.89000","267.69000","267.86000","484.56208866"
"2019-07-14 04:00:00+00",1,"267.72000","268.38000","265.71000","265.86000","998.93203182"
"2019-07-14 05:00:00+00",1,"265.90000","268.00000","265.90000","267.08000","3449.24754225"
"2019-07-14 06:00:00+00",1,"266.84000","268.00000","266.68000","266.70000","125.74069081"
"2019-07-14 07:00:00+00",1,"266.68000","266.75000","265.52000","265.95000","357.26066418"
"2019-07-14 08:00:00+00",1,"266.01000","267.59000","265.43000","265.43000","482.19101977"
"2019-07-14 09:00:00+00",1,"265.14000","266.00000","237.71000","241.02000","15338.07725914"
"2019-07-14 10:00:00+00",1,"241.03000","246.00000","240.00000","244.50000","10571.67946088"
"2019-07-14 11:00:00+00",1,"244.02000","246.74000","239.02000","243.03000","8380.19346196"
"2019-07-14 12:00:00+00",1,"243.04000","243.61000","233.75000","238.91000","19817.53431745"
"2019-07-14 13:00:00+00",1,"238.79000","242.01000","235.30000","238.78000","5860.59380812"
"2019-07-14 14:00:00+00",1,"238.56000","239.76000","236.05000","237.50000","2091.55067672"
"2019-07-14 15:00:00+00",1,"237.49000","238.51000","229.18000","234.00000","11572.12588275"
"2019-07-14 16:00:00+00",1,"234.09000","239.13000","232.37000","238.01000","10598.87308883"
"2019-07-14 17:00:00+00",1,"238.00000","239.78000","237.00000","238.00000","1486.16979326"
"2019-07-14 18:00:00+00",1,"238.00000","238.73000","232.03000","235.02000","3991.64511697"
"2019-07-14 19:00:00+00",1,"235.50000","238.47000","232.69120","235.13827","2180.24760957"
"2019-07-14 20:00:00+00",1,"234.96000","239.00000","233.05000","237.50000","6217.91435044"
"2019-07-14 21:00:00+00",1,"236.96000","237.13000","236.96000","237.11000","6.68246456"
"2019-07-15 01:00:00+00",1,"236.16000","236.16000","212.90000","216.47000","21876.19017427"
"2019-07-15 02:00:00+00",1,"216.44000","218.00000","212.50000","217.99000","13731.36941480"
"2019-07-15 03:00:00+00",1,"217.77000","226.00000","216.36000","222.51000","6231.25544681"
"2019-07-15 04:00:00+00",1,"222.48000","224.28000","220.24000","220.55000","2900.31011142"
"2019-07-15 05:00:00+00",1,"220.38000","221.86000","218.05000","221.60000","4113.81464631"
"2019-07-15 06:00:00+00",1,"221.50000","222.00000","218.55000","221.21000","2466.67724099"
"2019-07-15 07:00:00+00",1,"221.28000","227.32000","221.28000","226.50000","3741.07860060"
"2019-07-15 08:00:00+00",1,"226.50000","226.85000","223.20000","223.43000","2106.14594807"
"2019-07-15 09:00:00+00",1,"223.41000","228.00000","221.56000","226.79000","2311.24728757"
"2019-07-15 10:00:00+00",1,"226.81000","228.68000","224.72000","225.76000","3831.81338549"
"2019-07-15 11:00:00+00",1,"225.84000","228.87000","225.56000","226.84000","683.07864807"
"2019-07-15 12:00:00+00",1,"226.72000","227.23000","220.42000","221.68000","3285.80353323"
"2019-07-15 13:00:00+00",1,"220.90000","226.82000","220.53000","226.56000","2281.87012781"
"2019-07-15 14:00:00+00",1,"226.61000","232.30000","226.61000","230.17000","9366.06297268"
"2019-07-15 15:00:00+00",1,"230.08000","231.14000","227.11000","230.25000","3205.62649387"
"2019-07-15 16:00:00+00",1,"230.35000","234.05000","227.76000","233.28000","9508.68179623"
"2019-07-15 17:00:00+00",1,"233.28000","233.28000","226.07000","226.49000","9314.81759382"
"2019-07-15 18:00:00+00",1,"226.46000","235.84000","222.60000","235.24000","8707.58020691"
"2019-07-15 19:00:00+00",1,"235.12000","235.12000","230.61000","232.76000","4056.58432881"
"2019-07-15 20:00:00+00",1,"232.54000","233.93000","229.89000","231.42000","1202.76763155"
"2019-07-15 21:00:00+00",1,"231.34000","232.42000","227.02000","227.60000","1339.55972774"
"2019-07-15 22:00:00+00",1,"227.39000","234.65000","227.29000","233.13000","3493.41633656"
"2019-07-15 23:00:00+00",1,"232.95000","234.53000","227.97000","228.13000","3984.07596724"
"2019-07-16 00:00:00+00",1,"228.19000","233.17000","228.04000","232.80000","1551.76848550"
"2019-07-16 01:00:00+00",1,"232.85000","234.57000","231.01000","232.19000","1456.52117384"
"2019-07-16 02:00:00+00",1,"232.25000","232.25000","227.19000","228.70000","2739.13438078"
"2019-07-16 03:00:00+00",1,"228.86000","230.04000","226.36000","227.69000","1433.07504782"
"2019-07-16 04:00:00+00",1,"227.41000","229.14000","225.31000","228.67000","1859.50419248"
"2019-07-16 05:00:00+00",1,"228.71000","229.27000","227.06000","229.00000","583.62643950"
"2019-07-16 06:00:00+00",1,"228.18000","229.22000","226.99000","227.74000","612.66972219"
"2019-07-16 07:00:00+00",1,"228.02000","228.06000","223.00000","226.63000","4060.79097625"
"2019-07-16 08:00:00+00",1,"226.42000","229.22000","224.29000","228.76000","2306.72643804"
"2019-07-16 09:00:00+00",1,"228.81000","229.50000","225.46000","225.94000","2158.27811403"
"2019-07-16 10:00:00+00",1,"225.45000","227.02000","224.23000","224.91000","1444.61976987"
"2019-07-16 11:00:00+00",1,"224.76000","226.50000","221.51000","224.36000","2918.77320500"
"2019-07-16 12:00:00+00",1,"224.41000","224.94000","216.25000","218.98000","7424.78152056"
"2019-07-16 13:00:00+00",1,"218.98000","220.18000","214.08000","215.53000","9778.38708402"
"2019-07-16 14:00:00+00",1,"215.50000","218.74000","214.73000","217.14000","6620.68824492"
"2019-07-16 15:00:00+00",1,"217.02000","222.79000","216.90000","220.65000","5131.86011351"
"2019-07-16 16:00:00+00",1,"220.57000","220.64000","205.16000","205.69000","44257.42329368"
"2019-07-16 17:00:00+00",1,"205.67000","205.67000","190.41000","199.52000","38554.67547621"
"2019-07-16 18:00:00+00",1,"199.53000","202.51000","196.98000","198.01000","10717.01524065"
"2019-07-16 19:00:00+00",1,"197.99000","204.91000","197.58000","204.49000","10559.09151784"
"2019-07-16 20:00:00+00",1,"204.40000","207.70000","202.50000","202.84000","8091.99311742"
"2019-07-16 21:00:00+00",1,"203.13000","206.50000","198.00000","204.14000","8229.11012747"
"2019-07-16 22:00:00+00",1,"204.17000","204.30000","198.61000","200.31000","6541.49755691"
"2019-07-16 23:00:00+00",1,"200.19000","200.80000","195.57000","198.67000","9337.24241290"
"2019-07-17 00:00:00+00",1,"198.90000","203.00000","198.83000","200.24000","2967.65056336"
"2019-07-17 01:00:00+00",1,"200.22000","201.00000","199.00000","199.52000","1859.64220603"
"2019-07-17 02:00:00+00",1,"199.75000","199.75000","193.90000","196.82000","8024.86092194"
"2019-07-17 03:00:00+00",1,"196.78000","199.50000","196.78000","198.10000","2738.16604802"
"2019-07-17 04:00:00+00",1,"197.95000","200.56000","196.44000","198.72000","2667.74566410"
"2019-07-17 05:00:00+00",1,"198.50000","202.54000","198.50000","201.80000","4311.75596972"
"2019-07-17 06:00:00+00",1,"202.07000","202.74000","201.01000","202.10000","1050.87253826"
"2019-07-17 07:00:00+00",1,"202.10000","204.42000","200.30000","204.06000","5162.09297504"
"2019-07-17 08:00:00+00",1,"204.28000","205.87000","202.98000","203.83000","8102.17779590"
"2019-07-17 09:00:00+00",1,"203.97000","204.53000","201.63000","202.76000","9251.81901363"
"2019-07-17 10:00:00+00",1,"202.39000","202.39000","198.00000","199.78000","11652.09795055"
"2019-07-17 11:00:00+00",1,"199.75000","200.76000","192.58000","196.40000","20745.88601222"
"2019-07-17 12:00:00+00",1,"196.14000","203.51000","194.61000","203.08000","7181.85057388"
"2019-07-17 13:00:00+00",1,"202.86000","204.49000","201.31000","204.18000","2407.86398467"
"2019-07-17 14:00:00+00",1,"204.50000","213.66000","204.50000","212.71000","8541.48485977"
"2019-07-17 15:00:00+00",1,"212.66000","216.17000","210.31000","213.71000","3572.93531655"
"2019-07-17 16:00:00+00",1,"213.45000","219.62000","212.33000","214.71000","7484.99038169"
"2019-07-17 17:00:00+00",1,"214.98000","219.80000","211.52000","216.40000","5487.26837989"
"2019-07-17 18:00:00+00",1,"216.50000","217.89000","213.87000","216.10000","3702.36189477"
"2019-07-17 19:00:00+00",1,"216.31000","217.00000","211.38000","212.21000","3652.31353448"
"2019-07-17 20:00:00+00",1,"212.26000","214.45000","210.23000","213.00000","3890.50188333"
"2019-07-17 21:00:00+00",1,"212.71000","217.99000","212.32000","215.10000","3410.47890771"
"2019-07-17 22:00:00+00",1,"214.88000","216.59000","211.22000","212.23000","4888.68110904"
"2019-07-17 23:00:00+00",1,"211.63000","212.63000","209.80000","211.50000","1987.51689473"
"2019-07-18 00:00:00+00",1,"211.49000","211.54000","206.63000","208.76000","3930.45498163"
"2019-07-18 01:00:00+00",1,"208.85000","214.60000","208.85000","213.14000","2918.99612647"
"2019-07-18 02:00:00+00",1,"213.00000","214.00000","211.57000","213.73000","1416.81644073"
"2019-07-18 03:00:00+00",1,"213.78000","213.78000","210.55000","212.30000","2318.21630485"
"2019-07-18 04:00:00+00",1,"212.34000","219.75000","211.28000","218.74000","5495.80611929"
"2019-07-18 05:00:00+00",1,"218.96000","219.60000","216.46000","217.73000","5794.26867129"
"2019-07-18 06:00:00+00",1,"217.86000","222.22000","217.05000","219.58000","9149.60070419"
"2019-07-18 07:00:00+00",1,"219.65000","219.65000","215.18000","216.35000","3391.54674463"
"2019-07-18 08:00:00+00",1,"216.08000","217.31000","213.16000","213.63000","2922.96076564"
"2019-07-18 09:00:00+00",1,"213.83000","216.50000","213.42000","214.92000","1162.33715921"
"2019-07-18 10:00:00+00",1,"214.55000","219.01000","214.55000","216.93000","2724.96153411"
"2019-07-18 11:00:00+00",1,"217.09000","217.73000","215.36000","216.00000","837.03678227"
"2019-07-18 12:00:00+00",1,"216.21000","216.21000","208.31000","209.64000","9692.77737223"
"2019-07-18 13:00:00+00",1,"209.23000","211.70000","207.08000","208.81000","9392.02399006"
"2019-07-18 14:00:00+00",1,"208.41000","226.00000","206.40000","224.53000","19848.22480180"
"2019-07-18 15:00:00+00",1,"224.96000","228.56000","222.06000","224.99000","11950.81934721"
"2019-07-18 16:00:00+00",1,"224.83000","227.58000","222.06000","224.55000","10857.64290929"
"2019-07-18 17:00:00+00",1,"224.87000","226.37000","224.03000","224.49000","1693.59600390"
"2019-07-18 18:00:00+00",1,"224.99000","226.00000","223.05000","223.28000","2347.60062508"
"2019-07-18 19:00:00+00",1,"223.19000","225.80000","223.06000","223.74000","2160.24508210"
"2019-07-18 20:00:00+00",1,"224.15000","226.30000","224.15000","225.20000","1520.99283476"
"2019-07-18 21:00:00+00",1,"225.21000","226.31000","224.08000","224.79000","1074.14071836"
"2019-07-18 22:00:00+00",1,"225.11000","225.11000","223.48000","224.57000","1736.16563001"
"2019-07-18 23:00:00+00",1,"224.93000","230.15000","224.71000","226.30000","6450.49084851"
"2019-07-19 00:00:00+00",1,"226.49000","226.78000","224.00000","225.75000","2538.64266856"
"2019-07-19 01:00:00+00",1,"225.59000","226.97000","222.00000","223.32000","1935.10836070"
"2019-07-19 02:00:00+00",1,"223.11000","224.36000","221.55000","223.95000","1379.94895917"
"2019-07-19 03:00:00+00",1,"223.61000","224.42000","221.62000","222.89000","3537.17489511"
"2019-07-19 04:00:00+00",1,"223.00000","223.56000","221.48000","222.08000","1842.35210352"
"2019-07-19 05:00:00+00",1,"221.98000","222.87000","220.12000","222.48000","3376.32409947"
"2019-07-19 06:00:00+00",1,"222.26000","222.96000","221.00000","221.56000","706.36957007"
"2019-07-19 07:00:00+00",1,"221.19000","225.27000","221.00000","224.69000","2540.72045338"
"2019-07-19 08:00:00+00",1,"224.61000","226.60000","215.44000","218.84000","7209.62944008"
"2019-07-19 09:00:00+00",1,"218.61000","219.92000","216.48000","218.16000","1331.57624626"
"2019-07-19 10:00:00+00",1,"218.16000","219.08000","216.50000","218.49000","1572.58327511"
"2019-07-19 11:00:00+00",1,"217.90000","219.43000","215.72000","216.70000","3302.49472898"
"2019-07-19 12:00:00+00",1,"216.70000","222.73000","214.53000","219.81000","6306.97483602"
"2019-07-19 13:00:00+00",1,"219.85000","219.85000","213.12000","216.34000","6185.88232165"
"2019-07-19 14:00:00+00",1,"216.15000","219.18000","215.78000","217.47000","1369.40441441"
"2019-07-19 15:00:00+00",1,"217.45000","219.51000","217.27000","218.94000","1830.06083243"
"2019-07-19 16:00:00+00",1,"218.98000","219.82000","216.24000","218.78000","1300.74262450"
"2019-07-19 17:00:00+00",1,"218.75000","219.95000","218.51000","218.54000","980.79696934"
"2019-07-19 18:00:00+00",1,"218.51000","219.11000","217.98000","218.84000","1941.85410532"
"2019-07-19 19:00:00+00",1,"218.84000","219.12000","218.21000","218.71000","804.38321720"
"2019-07-19 20:00:00+00",1,"218.79000","221.00000","218.79000","220.69000","2296.49469301"
"2019-07-19 21:00:00+00",1,"220.69000","221.46000","219.79000","221.46000","1094.06686329"
"2019-07-19 22:00:00+00",1,"221.53000","222.81000","219.50000","220.07000","3818.08139813"
"2019-07-19 23:00:00+00",1,"220.14000","221.78000","220.14000","221.45000","788.10499233"
"2019-07-20 00:00:00+00",1,"221.77000","224.56000","221.01000","221.58000","2163.44027781"
"2019-07-20 01:00:00+00",1,"221.60000","222.22000","220.50000","221.34000","709.99681123"
"2019-07-20 02:00:00+00",1,"221.59000","226.75000","221.59000","225.51000","4899.62586570"
"2019-07-20 03:00:00+00",1,"225.60000","229.50000","225.60000","227.19000","2401.02156439"
"2019-07-20 04:00:00+00",1,"227.39000","228.97000","226.76000","228.00000","1095.56840860"
"2019-07-20 05:00:00+00",1,"228.30000","228.43000","226.08000","227.55000","1300.91074869"
"2019-07-20 06:00:00+00",1,"227.51000","228.19000","226.88000","227.61000","441.84518617"
"2019-07-20 07:00:00+00",1,"227.33000","228.70000","226.44000","226.50000","1423.20650698"
"2019-07-20 08:00:00+00",1,"226.47000","226.47000","224.92000","225.77000","1297.60674683"
"2019-07-20 09:00:00+00",1,"225.82000","226.84000","225.51000","225.82000","745.16934695"
"2019-07-20 10:00:00+00",1,"225.71000","227.00000","225.16000","226.68000","1465.55891383"
"2019-07-20 11:00:00+00",1,"226.50000","226.50000","223.00000","225.49000","2387.48099764"
"2019-07-20 12:00:00+00",1,"225.49000","226.97000","224.84000","225.68000","1404.55459262"
"2019-07-20 13:00:00+00",1,"225.66000","228.50000","224.06000","225.10000","3437.61970117"
"2019-07-20 14:00:00+00",1,"225.11000","227.00000","225.11000","227.00000","878.73165445"
"2019-07-20 15:00:00+00",1,"226.99000","230.96000","226.53000","230.96000","2551.92228515"
"2019-07-20 16:00:00+00",1,"230.96000","236.31000","230.24000","235.06000","5104.71744254"
"2019-07-20 17:00:00+00",1,"235.05000","236.00000","231.82000","233.01000","8206.07678451"
"2019-07-20 18:00:00+00",1,"233.24000","233.72000","232.68000","233.33000","1260.38647730"
"2019-07-20 19:00:00+00",1,"233.26000","233.26000","231.84000","232.31000","714.24591901"
"2019-07-20 20:00:00+00",1,"232.24000","232.54000","231.60000","232.54000","422.85906745"
"2019-07-20 21:00:00+00",1,"232.70000","233.84000","231.80000","233.80000","1222.91343597"
"2019-07-20 22:00:00+00",1,"234.00000","234.70000","232.59000","233.27000","614.23032432"
"2019-07-20 23:00:00+00",1,"233.41000","234.75000","226.29000","228.87000","5668.00623004"
"2019-07-21 00:00:00+00",1,"228.99000","230.00000","227.42000","229.46000","1596.03177690"
"2019-07-21 01:00:00+00",1,"229.54000","229.55000","228.37000","228.68000","275.99412922"
"2019-07-21 02:00:00+00",1,"228.79000","228.79000","225.50000","225.90000","1657.23092193"
"2019-07-21 03:00:00+00",1,"225.91000","225.91000","222.94000","224.53000","2654.75828453"
"2019-07-21 04:00:00+00",1,"224.52000","227.13000","223.56000","226.50000","2650.22518789"
"2019-07-21 05:00:00+00",1,"226.00000","226.68000","224.91000","225.09000","546.27718733"
"2019-07-21 06:00:00+00",1,"225.38000","226.20000","224.38000","225.12000","1793.52766173"
"2019-07-21 07:00:00+00",1,"225.03000","226.57000","224.93000","226.19000","415.05052096"
"2019-07-21 08:00:00+00",1,"225.72000","227.41000","224.24000","227.38000","1971.68299532"
"2019-07-21 09:00:00+00",1,"227.37000","228.80000","227.37000","227.66000","1232.43026351"
"2019-07-21 10:00:00+00",1,"227.05000","227.43000","224.88000","225.29000","1919.33552078"
"2019-07-21 11:00:00+00",1,"225.50000","227.00000","224.44000","226.05000","1226.15978454"
"2019-07-21 12:00:00+00",1,"225.76000","226.34000","223.14000","223.95000","1779.18043564"
"2019-07-21 13:00:00+00",1,"223.67000","223.70000","220.28000","223.46000","6963.45229424"
"2019-07-21 14:00:00+00",1,"222.81000","223.50000","220.70000","221.55000","5929.59952803"
"2019-07-21 15:00:00+00",1,"221.61000","222.89000","220.20000","222.73000","2242.71134885"
"2019-07-21 16:00:00+00",1,"222.44000","223.51000","220.52000","220.73000","860.81319476"
"2019-07-21 17:00:00+00",1,"221.11000","221.16000","217.62000","219.25000","2387.55493266"
"2019-07-21 18:00:00+00",1,"219.50000","222.09000","218.88000","221.99000","970.86264966"
"2019-07-21 19:00:00+00",1,"221.92000","222.01000","219.09000","220.05000","1370.67763547"
"2019-07-21 20:00:00+00",1,"219.60000","223.44000","219.44000","223.44000","1465.67209040"
"2019-07-21 21:00:00+00",1,"223.39000","225.79000","223.20000","224.90000","1512.13567994"
"2019-07-21 22:00:00+00",1,"224.95000","226.78000","224.61000","224.91000","781.39595915"
"2019-07-21 23:00:00+00",1,"225.04000","226.46000","224.78000","225.47000","1112.87209791"
"2019-07-22 00:00:00+00",1,"225.59000","228.19000","224.30000","224.81000","1679.88014165"
"2019-07-22 01:00:00+00",1,"225.41000","225.84000","224.44000","225.04000","877.59290965"
"2019-07-22 02:00:00+00",1,"224.95000","227.00000","224.95000","226.97000","806.41848606"
"2019-07-22 03:00:00+00",1,"226.97000","227.19000","226.00000","226.15000","366.21620965"
"2019-07-22 04:00:00+00",1,"226.20000","226.89000","224.69000","224.75000","614.46142691"
"2019-07-22 05:00:00+00",1,"224.66000","226.00000","223.36000","225.46000","1153.14205297"
"2019-07-22 06:00:00+00",1,"225.52000","226.37000","224.75000","225.50000","668.89067879"
"2019-07-22 07:00:00+00",1,"224.88000","225.50000","224.65000","224.86000","373.24170950"
"2019-07-22 08:00:00+00",1,"224.93000","225.37000","224.00000","224.00000","523.34124655"
"2019-07-22 09:00:00+00",1,"223.89000","224.06000","220.29000","220.85000","2785.00791613"
"2019-07-22 10:00:00+00",1,"220.56000","222.89000","219.23000","221.95000","1243.63993982"
"2019-07-22 11:00:00+00",1,"222.08000","223.82000","221.34000","223.12000","730.25982773"
"2019-07-22 12:00:00+00",1,"223.11000","223.12000","221.34000","222.25000","588.90546601"
"2019-07-22 13:00:00+00",1,"222.48000","222.48000","220.40000","220.62000","941.93828032"
"2019-07-22 14:00:00+00",1,"220.47000","221.83000","214.10000","215.45000","7562.49806521"
"2019-07-22 15:00:00+00",1,"215.27000","216.85000","214.65000","214.65000","1735.70894446"
"2019-07-22 16:00:00+00",1,"214.60000","215.39000","213.52000","214.36000","3476.51697732"
