"bucket","symbol_id","open_price","high","low","close_price","volume"
"2019-01-19 08:00:00+00",35,"3616.00000","3625.60000","3616.00000","3625.30000","89.79517330"
"2019-01-19 07:00:00+00",35,"3616.00000","3617.40000","3616.00000","3616.00000","5.30707631"
"2019-01-19 06:00:00+00",35,"3618.70000","3621.70000","3616.10000","3616.10000","10.12596163"
"2019-01-19 05:00:00+00",35,"3625.30000","3630.30000","3616.00000","3618.70000","149.88811307"
"2019-01-19 04:00:00+00",35,"3621.00000","3628.20000","3621.00000","3625.40000","12.94820249"
"2019-01-19 03:00:00+00",35,"3625.50000","3631.00000","3621.10000","3621.10000","136.31600077"
"2019-01-19 02:00:00+00",35,"3617.40000","3632.80000","3616.10000","3626.20000","87.61069402"
"2019-01-19 01:00:00+00",35,"3609.30000","3617.40000","3609.30000","3617.40000","66.43960811"
"2019-01-19 00:00:00+00",35,"3612.10000","3621.50000","3606.10000","3610.00000","86.32681279"
"2019-01-18 23:00:00+00",35,"3610.20000","3618.10000","3608.80000","3612.10000","119.54194228"
"2019-01-18 22:00:00+00",35,"3610.30000","3625.50000","3610.00000","3610.20000","500.53242425"
"2019-01-18 21:00:00+00",35,"3605.50000","3612.60000","3605.50000","3610.80000","83.37090573"
"2019-01-18 20:00:00+00",35,"3600.90000","3610.00000","3600.10000","3605.50000","91.80656240"
"2019-01-18 19:00:00+00",35,"3600.20000","3602.50000","3576.00000","3600.50000","159.76113351"
"2019-01-18 18:00:00+00",35,"3594.30000","3607.50000","3593.60000","3600.50000","320.49728250"
"2019-01-18 17:00:00+00",35,"3610.70000","3614.00000","3587.30000","3596.00000","214.82328639"
"2019-01-18 16:00:00+00",35,"3628.50000","3628.50000","3600.70000","3610.80000","564.83823577"
"2019-01-18 15:00:00+00",35,"3607.10000","3630.10000","3607.10000","3628.50000","120.44630164"
"2019-01-18 14:00:00+00",35,"3604.70000","3609.10000","3601.20000","3607.70000","162.56375303"
"2019-01-18 13:00:00+00",35,"3603.20000","3612.00000","3601.90000","3604.10000","228.81314522"
"2019-01-18 12:00:00+00",35,"3612.40000","3612.50000","3582.80000","3603.30000","213.83528550"
"2019-01-18 11:00:00+00",35,"3614.60000","3616.30000","3603.00000","3612.50000","184.33441677"
"2019-01-18 10:00:00+00",35,"3631.00000","3635.00000","3605.00000","3615.10000","231.20212269"
"2019-01-18 09:00:00+00",35,"3626.40000","3633.00000","3625.00000","3629.50000","49.74651895"
"2019-01-18 08:00:00+00",35,"3626.30000","3626.50000","3622.90000","3626.40000","65.72594022"
"2019-01-18 07:00:00+00",35,"3627.90000","3631.90000","3620.00000","3627.00000","258.44408854"
"2019-01-18 06:00:00+00",35,"3618.90000","3629.00000","3618.90000","3627.90000","25.61535294"
"2019-01-18 05:00:00+00",35,"3617.70000","3624.00000","3615.90000","3619.00000","81.42734720"
"2019-01-18 04:00:00+00",35,"3622.90000","3627.30000","3614.10000","3617.70000","39.02151985"
"2019-01-18 03:00:00+00",35,"3628.60000","3629.20000","3622.50000","3622.90000","30.09639927"
"2019-01-18 02:00:00+00",35,"3627.00000","3632.60000","3626.90000","3631.20000","49.46481098"
"2019-01-18 01:00:00+00",35,"3634.00000","3637.00000","3621.60000","3627.00000","130.14772365"
"2019-01-18 00:00:00+00",35,"3641.20000","3644.80000","3626.20000","3634.10000","226.03478206"
"2019-01-17 23:00:00+00",35,"3632.10000","3650.50000","3632.10000","3642.90000","380.64798687"
"2019-01-17 22:00:00+00",35,"3623.30000","3633.60000","3617.10000","3632.00000","288.05367833"
"2019-01-17 21:00:00+00",35,"3629.90000","3660.00000","3621.10000","3623.40000","520.05535543"
"2019-01-17 20:00:00+00",35,"3626.00000","3630.00000","3621.40000","3629.90000","240.44154640"
"2019-01-17 19:00:00+00",35,"3631.10000","3634.90000","3624.50000","3626.00000","340.12976350"
"2019-01-17 18:00:00+00",35,"3619.40000","3648.90000","3618.00000","3631.60000","655.44925045"
"2019-01-17 17:00:00+00",35,"3604.20000","3622.50000","3595.90000","3620.00000","473.33007554"
"2019-01-17 16:00:00+00",35,"3613.00000","3652.00000","3599.60000","3602.10000","569.02395203"
"2019-01-17 15:00:00+00",35,"3590.50000","3619.00000","3588.20000","3613.00000","271.29732802"
"2019-01-17 14:00:00+00",35,"3582.90000","3592.40000","3578.00000","3590.90000","247.36276827"
"2019-01-17 13:00:00+00",35,"3586.70000","3590.00000","3582.10000","3583.40000","89.40806945"
"2019-01-17 12:00:00+00",35,"3596.70000","3596.70000","3579.60000","3586.70000","101.90656106"
"2019-01-17 11:00:00+00",35,"3591.50000","3598.50000","3586.10000","3597.20000","166.50171073"
"2019-01-17 10:00:00+00",35,"3585.20000","3603.40000","3540.50000","3592.80000","540.82146798"
"2019-01-17 09:00:00+00",35,"3594.60000","3594.70000","3582.60000","3585.30000","80.98853243"
"2019-01-17 08:00:00+00",35,"3594.60000","3594.70000","3588.30000","3594.60000","140.14600064"
"2019-01-17 07:00:00+00",35,"3588.40000","3594.60000","3586.50000","3594.60000","81.89336790"
"2019-01-17 06:00:00+00",35,"3585.20000","3598.70000","3582.30000","3585.70000","123.39025509"
"2019-01-17 05:00:00+00",35,"3585.80000","3591.60000","3581.40000","3583.80000","40.47807226"
"2019-01-17 04:00:00+00",35,"3584.20000","3594.20000","3581.50000","3585.60000","76.61507167"
"2019-01-17 03:00:00+00",35,"3569.70000","3586.50000","3569.70000","3584.30000","148.49544311"
"2019-01-17 02:00:00+00",35,"3609.10000","3610.90000","3569.70000","3569.80000","213.26367234"
"2019-01-17 01:00:00+00",35,"3602.50000","3613.70000","3598.20000","3610.60000","106.68079459"
"2019-01-17 00:00:00+00",35,"3610.50000","3614.90000","3600.40000","3603.40000","156.09337209"
"2019-01-16 23:00:00+00",35,"3595.30000","3617.70000","3595.30000","3606.60000","461.49992766"
"2019-01-16 22:00:00+00",35,"3602.90000","3602.90000","3595.10000","3595.10000","90.89010453"
"2019-01-16 21:00:00+00",35,"3590.20000","3626.00000","3590.20000","3602.80000","343.44508034"
"2019-01-16 20:00:00+00",35,"3596.10000","3596.10000","3580.00000","3591.20000","224.65207533"
"2019-01-16 19:00:00+00",35,"3608.60000","3610.00000","3582.60000","3596.10000","367.34364252"
"2019-01-16 18:00:00+00",35,"3612.30000","3628.90000","3593.50000","3608.50000","589.52393517"
"2019-01-16 17:00:00+00",35,"3603.70000","3614.70000","3603.70000","3612.30000","260.52563937"
"2019-01-16 16:00:00+00",35,"3612.10000","3616.50000","3580.80000","3605.50000","548.02254369"
"2019-01-16 15:00:00+00",35,"3622.00000","3637.60000","3605.00000","3612.10000","209.42371325"
"2019-01-16 14:00:00+00",35,"3615.50000","3627.80000","3607.50000","3621.90000","254.02792635"
"2019-01-16 13:00:00+00",35,"3637.10000","3639.00000","3600.00000","3615.50000","231.24857799"
"2019-01-16 12:00:00+00",35,"3617.90000","3669.50000","3617.90000","3637.10000","455.47508191"
"2019-01-16 11:00:00+00",35,"3616.90000","3623.30000","3615.00000","3617.30000","55.80971878"
"2019-01-16 10:00:00+00",35,"3613.00000","3623.10000","3613.00000","3618.50000","157.03052316"
"2019-01-16 09:00:00+00",35,"3614.50000","3631.80000","3610.00000","3613.20000","178.84157235"
"2019-01-16 08:00:00+00",35,"3581.10000","3637.90000","3581.10000","3614.60000","194.57261183"
"2019-01-16 07:00:00+00",35,"3599.40000","3600.20000","3580.00000","3580.50000","199.56596156"
"2019-01-16 06:00:00+00",35,"3610.00000","3610.10000","3599.30000","3599.30000","352.12485244"
"2019-01-16 05:00:00+00",35,"3602.80000","3610.10000","3599.30000","3610.00000","286.17095176"
"2019-01-16 04:00:00+00",35,"3599.00000","3615.10000","3599.00000","3601.60000","498.17879212"
"2019-01-16 03:00:00+00",35,"3591.30000","3601.80000","3589.70000","3599.00000","223.72852315"
"2019-01-16 02:00:00+00",35,"3593.00000","3593.80000","3584.00000","3592.50000","242.32174985"
"2019-01-16 01:00:00+00",35,"3583.00000","3594.60000","3583.00000","3594.50000","58.96499298"
"2019-01-16 00:00:00+00",35,"3586.10000","3586.90000","3573.40000","3584.70000","100.23653773"
"2019-01-15 23:00:00+00",35,"3575.90000","3599.60000","3569.60000","3586.10000","327.05836341"
"2019-01-15 22:00:00+00",35,"3569.80000","3581.00000","3567.30000","3574.00000","211.51373632"
"2019-01-15 21:00:00+00",35,"3566.90000","3577.20000","3561.20000","3569.80000","335.11737098"
"2019-01-15 20:00:00+00",35,"3632.80000","3634.90000","3550.00000","3567.30000","1089.84776120"
"2019-01-15 19:00:00+00",35,"3630.40000","3633.50000","3621.20000","3633.10000","209.63763656"
"2019-01-15 18:00:00+00",35,"3634.00000","3636.40000","3625.40000","3630.40000","387.58115054"
"2019-01-15 17:00:00+00",35,"3632.70000","3639.30000","3626.80000","3633.20000","315.40935904"
"2019-01-15 16:00:00+00",35,"3631.20000","3638.70000","3620.30000","3632.70000","319.82031203"
"2019-01-15 15:00:00+00",35,"3658.00000","3668.00000","3615.00000","3631.20000","817.52264713"
"2019-01-15 14:00:00+00",35,"3660.90000","3660.90000","3650.70000","3658.00000","232.90660690"
"2019-01-15 13:00:00+00",35,"3639.90000","3667.80000","3639.00000","3661.00000","327.60983120"
"2019-01-15 12:00:00+00",35,"3648.60000","3650.30000","3632.80000","3639.90000","234.83780374"
"2019-01-15 11:00:00+00",35,"3648.90000","3650.90000","3644.30000","3648.20000","122.85242137"
"2019-01-15 10:00:00+00",35,"3640.80000","3651.40000","3633.60000","3648.90000","134.21912432"
"2019-01-15 09:00:00+00",35,"3663.60000","3665.50000","3620.20000","3640.80000","270.55352136"
"2019-01-15 08:00:00+00",35,"3668.80000","3670.80000","3658.50000","3663.60000","94.45179093"
"2019-01-15 07:00:00+00",35,"3657.70000","3669.20000","3656.50000","3669.20000","22.46973899"
"2019-01-15 06:00:00+00",35,"3660.50000","3663.30000","3656.30000","3657.80000","99.29574875"
"2019-01-15 05:00:00+00",35,"3670.30000","3672.30000","3660.00000","3662.20000","108.43354382"
"2019-01-15 04:00:00+00",35,"3669.00000","3672.90000","3665.00000","3670.20000","129.54003324"
"2019-01-15 03:00:00+00",35,"3670.00000","3672.40000","3665.10000","3669.00000","103.37172396"
"2019-01-15 02:00:00+00",35,"3675.10000","3675.60000","3671.00000","3671.00000","141.87289771"
"2019-01-15 01:00:00+00",35,"3674.20000","3683.80000","3672.30000","3675.10000","135.19949414"
"2019-01-15 00:00:00+00",35,"3664.70000","3685.50000","3663.00000","3674.30000","280.86792722"
"2019-01-14 23:00:00+00",35,"3661.30000","3675.00000","3661.30000","3664.80000","112.87767365"
"2019-01-14 22:00:00+00",35,"3664.30000","3671.10000","3657.70000","3661.30000","176.62657367"
"2019-01-14 21:00:00+00",35,"3669.20000","3669.40000","3642.80000","3664.40000","168.22071821"
"2019-01-14 20:00:00+00",35,"3680.70000","3717.00000","3653.80000","3669.20000","552.47665187"
"2019-01-14 19:00:00+00",35,"3672.40000","3684.40000","3670.20000","3679.10000","223.15875948"
"2019-01-14 18:00:00+00",35,"3669.30000","3687.10000","3669.30000","3672.40000","412.24559244"
"2019-01-14 17:00:00+00",35,"3661.20000","3671.90000","3661.10000","3670.70000","369.90483176"
"2019-01-14 16:00:00+00",35,"3668.10000","3705.20000","3656.40000","3661.10000","998.55977951"
"2019-01-14 15:00:00+00",35,"3535.90000","3687.60000","3535.90000","3670.10000","1366.65324719"
"2019-01-14 14:00:00+00",35,"3536.30000","3538.20000","3529.80000","3535.50000","378.07255384"
"2019-01-14 13:00:00+00",35,"3540.40000","3550.00000","3535.00000","3535.10000","252.63687595"
"2019-01-14 12:00:00+00",35,"3526.20000","3544.30000","3525.00000","3541.20000","153.48868459"
"2019-01-14 11:00:00+00",35,"3532.50000","3538.80000","3522.30000","3526.00000","227.50638653"
"2019-01-14 10:00:00+00",35,"3541.30000","3573.00000","3527.10000","3531.40000","248.51684004"
"2019-01-14 09:00:00+00",35,"3537.10000","3545.70000","3534.20000","3540.40000","84.39066777"
"2019-01-14 08:00:00+00",35,"3538.30000","3542.00000","3530.20000","3538.50000","155.40180111"
"2019-01-14 07:00:00+00",35,"3541.10000","3548.00000","3537.30000","3537.30000","150.19745817"
"2019-01-14 06:00:00+00",35,"3535.00000","3543.00000","3535.00000","3541.10000","38.63110758"
"2019-01-14 05:00:00+00",35,"3528.70000","3542.50000","3528.70000","3535.00000","126.27227657"
"2019-01-14 04:00:00+00",35,"3521.80000","3528.80000","3519.20000","3528.70000","86.39665368"
"2019-01-14 03:00:00+00",35,"3522.70000","3523.30000","3520.40000","3521.80000","24.43019091"
"2019-01-14 02:00:00+00",35,"3520.10000","3528.90000","3519.80000","3523.90000","296.44370601"
"2019-01-14 01:00:00+00",35,"3517.70000","3528.00000","3514.50000","3519.50000","228.61846557"
"2019-01-14 00:00:00+00",35,"3514.90000","3519.00000","3506.90000","3517.90000","84.84173661"
"2019-01-13 23:00:00+00",35,"3505.00000","3513.40000","3491.10000","3512.50000","270.04125389"
"2019-01-13 22:00:00+00",35,"3516.50000","3516.50000","3505.10000","3505.90000","87.29960594"
"2019-01-13 21:00:00+00",35,"3498.00000","3535.70000","3488.00000","3518.50000","305.54047573"
"2019-01-13 20:00:00+00",35,"3505.10000","3509.00000","3496.30000","3498.10000","341.51204757"
"2019-01-13 19:00:00+00",35,"3505.90000","3512.00000","3503.20000","3505.50000","201.60558106"
"2019-01-13 18:00:00+00",35,"3516.50000","3522.10000","3500.90000","3505.80000","187.05056359"
"2019-01-13 17:00:00+00",35,"3505.80000","3524.40000","3483.80000","3517.50000","337.06035930"
"2019-01-13 16:00:00+00",35,"3609.70000","3610.00000","3375.00000","3507.00000","2459.79737439"
"2019-01-13 15:00:00+00",35,"3607.20000","3612.80000","3606.50000","3609.70000","44.97763936"
"2019-01-13 14:00:00+00",35,"3618.50000","3618.50000","3608.00000","3608.60000","60.76455470"
"2019-01-13 13:00:00+00",35,"3616.90000","3621.10000","3616.90000","3618.40000","50.82074648"
"2019-01-13 12:00:00+00",35,"3618.80000","3644.80000","3591.00000","3616.60000","369.01163207"
"2019-01-13 11:00:00+00",35,"3617.80000","3619.30000","3616.40000","3617.90000","27.33671835"
"2019-01-13 10:00:00+00",35,"3617.00000","3618.90000","3615.00000","3617.80000","67.66988729"
"2019-01-13 09:00:00+00",35,"3609.80000","3617.20000","3603.20000","3616.80000","46.19981223"
"2019-01-13 08:00:00+00",35,"3610.30000","3617.70000","3608.80000","3609.80000","48.79571403"
"2019-01-13 07:00:00+00",35,"3613.00000","3613.90000","3604.80000","3610.60000","287.29359604"
"2019-01-13 06:00:00+00",35,"3616.00000","3616.10000","3608.70000","3613.00000","28.33018820"
"2019-01-13 05:00:00+00",35,"3617.70000","3622.30000","3616.10000","3616.10000","15.25069410"
"2019-01-13 04:00:00+00",35,"3622.90000","3625.90000","3617.10000","3622.40000","26.09527710"
"2019-01-13 03:00:00+00",35,"3619.70000","3627.80000","3618.10000","3622.90000","11.86553894"
"2019-01-13 02:00:00+00",35,"3600.90000","3619.70000","3600.90000","3619.70000","48.96312271"
"2019-01-13 01:00:00+00",35,"3604.80000","3610.40000","3599.00000","3600.90000","157.06890958"
"2019-01-13 00:00:00+00",35,"3616.50000","3618.10000","3605.00000","3606.00000","87.61936252"
"2019-01-12 23:00:00+00",35,"3616.00000","3627.10000","3600.10000","3616.50000","185.68559103"
"2019-01-12 22:00:00+00",35,"3628.50000","3645.00000","3614.20000","3627.00000","127.47255163"
"2019-01-12 21:00:00+00",35,"3631.00000","3639.70000","3628.40000","3628.50000","115.91373225"
"2019-01-12 20:00:00+00",35,"3627.40000","3631.00000","3623.50000","3631.00000","35.21874219"
"2019-01-12 19:00:00+00",35,"3631.00000","3631.00000","3627.20000","3629.10000","82.23191355"
"2019-01-12 18:00:00+00",35,"3629.10000","3633.40000","3627.60000","3630.10000","119.19108759"
"2019-01-12 17:00:00+00",35,"3625.10000","3634.50000","3612.30000","3629.30000","106.90480368"
"2019-01-12 16:00:00+00",35,"3627.60000","3633.00000","3614.90000","3625.00000","111.39740862"
"2019-01-12 15:00:00+00",35,"3628.10000","3628.10000","3621.10000","3623.60000","92.19165746"
"2019-01-12 14:00:00+00",35,"3624.20000","3630.90000","3621.70000","3628.10000","59.26657974"
"2019-01-12 13:00:00+00",35,"3622.50000","3628.90000","3613.30000","3624.10000","177.61132441"
"2019-01-12 12:00:00+00",35,"3614.40000","3645.00000","3562.70000","3622.50000","495.20901061"
"2019-01-12 11:00:00+00",35,"3618.90000","3619.30000","3612.20000","3614.70000","33.77671238"
"2019-01-12 10:00:00+00",35,"3617.20000","3623.30000","3616.50000","3619.00000","70.10259547"
"2019-01-12 09:00:00+00",35,"3616.90000","3621.70000","3600.30000","3617.20000","122.74999648"
"2019-01-12 08:00:00+00",35,"3623.60000","3625.90000","3615.50000","3616.70000","47.73766004"
"2019-01-12 07:00:00+00",35,"3615.80000","3623.50000","3615.10000","3623.50000","79.95822990"
"2019-01-12 06:00:00+00",35,"3632.30000","3634.10000","3609.60000","3616.10000","84.26603117"
"2019-01-12 05:00:00+00",35,"3630.30000","3634.60000","3628.50000","3632.40000","47.99515777"
"2019-01-12 04:00:00+00",35,"3638.80000","3638.80000","3629.20000","3629.90000","52.56807341"
"2019-01-12 03:00:00+00",35,"3632.50000","3639.30000","3632.50000","3639.10000","64.75344015"
"2019-01-12 02:00:00+00",35,"3629.30000","3634.00000","3623.00000","3632.20000","145.70948611"
"2019-01-12 01:00:00+00",35,"3633.60000","3638.00000","3619.10000","3629.50000","111.28140841"
"2019-01-12 00:00:00+00",35,"3635.10000","3652.40000","3625.00000","3633.10000","316.76378452"
"2019-01-11 23:00:00+00",35,"3615.00000","3656.00000","3560.50000","3635.10000","936.55410993"
"2019-01-11 22:00:00+00",35,"3648.90000","3649.00000","3610.10000","3614.70000","614.54097808"
"2019-01-11 21:00:00+00",35,"3655.20000","3694.90000","3640.40000","3648.90000","577.63715444"
"2019-01-11 20:00:00+00",35,"3648.00000","3664.50000","3646.60000","3656.20000","340.28482625"
"2019-01-11 19:00:00+00",35,"3650.10000","3658.30000","3647.80000","3650.90000","128.01775659"
"2019-01-11 18:00:00+00",35,"3651.50000","3658.40000","3643.10000","3648.90000","338.25668009"
"2019-01-11 17:00:00+00",35,"3644.30000","3658.70000","3643.90000","3650.10000","257.39399430"
"2019-01-11 16:00:00+00",35,"3637.90000","3663.50000","3632.20000","3644.40000","295.13628605"
"2019-01-11 15:00:00+00",35,"3643.70000","3654.50000","3636.60000","3638.00000","304.80492869"
"2019-01-11 14:00:00+00",35,"3622.50000","3659.70000","3619.90000","3643.60000","512.25642409"
"2019-01-11 13:00:00+00",35,"3635.30000","3638.20000","3621.80000","3621.80000","232.63615751"
"2019-01-11 12:00:00+00",35,"3639.50000","3639.50000","3619.80000","3635.30000","393.88089566"
"2019-01-11 11:00:00+00",35,"3629.80000","3639.50000","3627.90000","3638.50000","394.37704247"
"2019-01-11 10:00:00+00",35,"3635.80000","3639.00000","3606.00000","3629.90000","346.87939681"
"2019-01-11 09:00:00+00",35,"3641.60000","3654.90000","3629.70000","3635.60000","436.74863282"
"2019-01-11 08:00:00+00",35,"3641.60000","3673.80000","3632.10000","3641.60000","495.52881359"
"2019-01-11 07:00:00+00",35,"3627.00000","3644.50000","3620.00000","3641.30000","336.96906984"
"2019-01-11 06:00:00+00",35,"3614.00000","3627.00000","3610.00000","3627.00000","131.30297622"
"2019-01-11 05:00:00+00",35,"3604.40000","3618.50000","3603.00000","3614.20000","229.98125670"
"2019-01-11 04:00:00+00",35,"3616.30000","3616.30000","3579.20000","3604.30000","853.70318299"
"2019-01-11 03:00:00+00",35,"3617.90000","3620.50000","3614.90000","3615.00000","556.23351949"
"2019-01-11 02:00:00+00",35,"3630.00000","3630.00000","3616.90000","3617.60000","225.35353721"
"2019-01-11 01:00:00+00",35,"3644.30000","3650.90000","3626.50000","3630.00000","332.21830231"
"2019-01-11 00:00:00+00",35,"3623.50000","3652.80000","3606.30000","3641.30000","534.12718258"
"2019-01-10 23:00:00+00",35,"3627.70000","3634.90000","3622.90000","3623.00000","171.43565915"
"2019-01-10 22:00:00+00",35,"3632.00000","3632.10000","3615.50000","3627.80000","119.04691351"
"2019-01-10 21:00:00+00",35,"3624.00000","3633.70000","3616.70000","3632.00000","348.49095681"
"2019-01-10 20:00:00+00",35,"3632.40000","3645.80000","3624.10000","3624.10000","443.66921157"
"2019-01-10 19:00:00+00",35,"3607.40000","3643.70000","3580.50000","3633.40000","908.07496641"
"2019-01-10 18:00:00+00",35,"3611.70000","3613.70000","3595.60000","3607.50000","278.57431327"
"2019-01-10 17:00:00+00",35,"3620.00000","3625.00000","3591.90000","3611.70000","591.46799009"
"2019-01-10 16:00:00+00",35,"3778.90000","3778.90000","3550.00000","3620.70000","2593.93471483"
"2019-01-10 15:00:00+00",35,"3780.00000","3789.20000","3774.50000","3778.90000","238.09363573"
"2019-01-10 14:00:00+00",35,"3776.50000","3783.50000","3771.00000","3777.50000","334.06709396"
"2019-01-10 13:00:00+00",35,"3780.30000","3781.80000","3766.70000","3776.60000","333.47154249"
"2019-01-10 12:00:00+00",35,"3785.10000","3796.10000","3776.00000","3780.20000","598.60598513"
"2019-01-10 11:00:00+00",35,"3775.50000","3785.30000","3765.30000","3785.00000","340.61677786"
"2019-01-10 10:00:00+00",35,"3776.90000","3788.00000","3771.80000","3774.80000","258.60115459"
"2019-01-10 09:00:00+00",35,"3785.00000","3795.70000","3760.00000","3777.50000","618.97060862"
"2019-01-10 08:00:00+00",35,"3798.40000","3807.30000","3780.80000","3786.20000","266.55564076"
"2019-01-10 07:00:00+00",35,"3809.00000","3815.40000","3784.10000","3798.50000","801.87201031"
"2019-01-10 06:00:00+00",35,"4026.30000","4029.60000","3651.60000","3809.00000","2850.16549888"
"2019-01-10 05:00:00+00",35,"4026.00000","4035.50000","4023.00000","4030.10000","324.94438592"
"2019-01-10 04:00:00+00",35,"4014.00000","4025.00000","4010.90000","4025.00000","102.27410716"
"2019-01-10 03:00:00+00",35,"4018.70000","4022.80000","4012.70000","4014.10000","94.24638549"
"2019-01-10 02:00:00+00",35,"4020.30000","4022.00000","4012.00000","4018.60000","44.12988031"
"2019-01-10 01:00:00+00",35,"4022.30000","4029.90000","4015.10000","4019.80000","399.71837284"
"2019-01-10 00:00:00+00",35,"4002.20000","4022.40000","3999.50000","4022.30000","200.92107413"
"2019-01-09 23:00:00+00",35,"4007.10000","4013.80000","3999.90000","3999.90000","94.24132410"
"2019-01-09 22:00:00+00",35,"4002.80000","4015.80000","4000.50000","4006.60000","165.60843499"
"2019-01-09 21:00:00+00",35,"4006.80000","4028.80000","3995.00000","4002.70000","487.89458527"
"2019-01-09 20:00:00+00",35,"4011.40000","4012.00000","3999.60000","4009.00000","213.11685037"
"2019-01-09 19:00:00+00",35,"4006.30000","4012.50000","4002.00000","4012.10000","165.19979687"
"2019-01-09 18:00:00+00",35,"4001.30000","4010.90000","3997.10000","4008.80000","175.76460573"
"2019-01-09 17:00:00+00",35,"3996.20000","4010.10000","3991.00000","4000.00000","344.74764838"
"2019-01-09 16:00:00+00",35,"3989.70000","4008.30000","3986.00000","3997.10000","359.14990052"
"2019-01-09 15:00:00+00",35,"3991.60000","4001.80000","3979.30000","3988.90000","307.52810829"
"2019-01-09 14:00:00+00",35,"4007.30000","4011.60000","3975.00000","3991.70000","606.35260747"
"2019-01-09 13:00:00+00",35,"4012.80000","4012.90000","3993.50000","4007.20000","218.34440382"
"2019-01-09 12:00:00+00",35,"4027.60000","4027.70000","3984.50000","4015.80000","349.27517542"
"2019-01-09 11:00:00+00",35,"4015.50000","4039.80000","4013.90000","4028.10000","230.32782697"
"2019-01-09 10:00:00+00",35,"4012.40000","4020.60000","4010.30000","4016.10000","167.76159287"
"2019-01-09 09:00:00+00",35,"4014.90000","4029.00000","4012.10000","4012.10000","154.12884831"
"2019-01-09 08:00:00+00",35,"4016.90000","4021.00000","4006.00000","4015.60000","109.17427364"
"2019-01-09 07:00:00+00",35,"4016.00000","4026.20000","4015.90000","4018.50000","156.56510608"
"2019-01-09 06:00:00+00",35,"4018.50000","4018.50000","4009.10000","4016.40000","67.32665842"
"2019-01-09 05:00:00+00",35,"4029.30000","4029.30000","4015.70000","4018.50000","80.23778525"
"2019-01-09 04:00:00+00",35,"4016.00000","4033.20000","4016.00000","4027.80000","96.19162674"
"2019-01-09 03:00:00+00",35,"4017.40000","4025.00000","4014.30000","4016.10000","125.12758234"
"2019-01-09 02:00:00+00",35,"4017.60000","4030.00000","4015.50000","4017.60000","274.50320164"
"2019-01-09 01:00:00+00",35,"3988.70000","4024.80000","3980.90000","4017.50000","224.48285700"
"2019-01-09 00:00:00+00",35,"3993.00000","4002.00000","3966.00000","3988.90000","288.76034060"
"2019-01-08 23:00:00+00",35,"4000.90000","4010.00000","3989.10000","3992.90000","269.69158959"
"2019-01-08 22:00:00+00",35,"4000.90000","4003.50000","3987.50000","4003.50000","170.26022353"
"2019-01-08 21:00:00+00",35,"4006.00000","4014.90000","3997.70000","4001.00000","226.46206446"
"2019-01-08 20:00:00+00",35,"4012.90000","4022.50000","4002.20000","4006.00000","347.95777014"
"2019-01-08 19:00:00+00",35,"4002.60000","4017.70000","3992.20000","4012.90000","127.02946975"
"2019-01-08 18:00:00+00",35,"4002.00000","4016.50000","3995.40000","4003.00000","371.93301470"
"2019-01-08 17:00:00+00",35,"4009.10000","4019.90000","4002.00000","4002.00000","374.93725734"
"2019-01-08 16:00:00+00",35,"4034.00000","4048.50000","3978.40000","4009.20000","1011.00953239"
"2019-01-08 15:00:00+00",35,"4050.50000","4113.90000","4008.30000","4032.30000","1221.78050429"
"2019-01-08 14:00:00+00",35,"4064.00000","4064.80000","4048.00000","4050.00000","410.83900523"
"2019-01-08 13:00:00+00",35,"4025.00000","4068.40000","4024.90000","4064.70000","671.77057066"
"2019-01-08 12:00:00+00",35,"4036.40000","4040.00000","4021.30000","4026.00000","259.86527700"
"2019-01-08 11:00:00+00",35,"4007.80000","4050.00000","4000.00000","4036.40000","486.84540476"
"2019-01-08 10:00:00+00",35,"4005.30000","4010.00000","3996.50000","4009.60000","129.27676785"
"2019-01-08 09:00:00+00",35,"3996.90000","4008.20000","3990.90000","4005.30000","301.73212488"
"2019-01-08 08:00:00+00",35,"3982.20000","4009.10000","3977.00000","3997.40000","222.63966062"
"2019-01-08 07:00:00+00",35,"3986.60000","3995.70000","3975.50000","3981.10000","110.50860239"
"2019-01-08 06:00:00+00",35,"3977.60000","3987.40000","3967.90000","3987.40000","97.40163118"
"2019-01-08 05:00:00+00",35,"3980.30000","3981.60000","3977.60000","3978.00000","45.39081795"
"2019-01-08 04:00:00+00",35,"3981.20000","3984.10000","3975.10000","3981.60000","181.03099667"
"2019-01-08 03:00:00+00",35,"3983.50000","3990.00000","3977.20000","3980.60000","97.04228042"
"2019-01-08 02:00:00+00",35,"4000.00000","4000.70000","3935.00000","3983.00000","661.39780620"
"2019-01-08 01:00:00+00",35,"4015.80000","4015.80000","4000.00000","4000.00000","91.79603362"
"2019-01-08 00:00:00+00",35,"4003.70000","4022.10000","4003.70000","4015.30000","218.30788946"
"2019-01-07 23:00:00+00",35,"3999.40000","4009.70000","3990.00000","4006.60000","67.64969057"
"2019-01-07 22:00:00+00",35,"4009.40000","4011.70000","3986.80000","3996.50000","269.52323019"
"2019-01-07 21:00:00+00",35,"4011.10000","4019.70000","4005.00000","4009.70000","169.07491378"
"2019-01-07 20:00:00+00",35,"4024.20000","4024.30000","4002.30000","4010.00000","140.46959187"
"2019-01-07 19:00:00+00",35,"4018.00000","4024.30000","4015.10000","4024.10000","110.87507532"
"2019-01-07 18:00:00+00",35,"4016.90000","4032.80000","4015.00000","4018.00000","128.34076899"
